round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-09-07 17:00:00+09:00,0,25.23,75,1012,4.36,307,0,0,19.4444,16.0934,1,261.666,22.3394,33.3983,32.0729,30.1766,26.0053,0,16,25.72101117,74,1013,2.97,307,0,0,17.70666667,16.1,1.966666667,261.6660876,22.33937078
2,2023-09-07 18:00:00+09:00,0,24.88,76,1012,3.13,298,0,0,18.8889,16.0934,0,270.486,10.0445,15.0563,11.4136,13.808,10.1091,0,12,25.32087875,76,1013,2.8,289,0,0,17.9,16.31333333,0.966666667,270.4857764,10.04445969
2,2023-09-07 19:00:00+09:00,0,24.27,77,1013,2.33,280,0,0,18.8889,16.0934,0,278.991,-2.23723,2.23142,4.03597,3.43728,1.72293,0,9.063484252,24.70194882,77.95767717,1013,3.33836122,284.1058071,0,0,17.91694915,22.28305085,0,278.9905625,-2.237225795
2,2023-09-07 20:00:00+09:00,0,23.94,78,1013,2.05,271,0,0,19.4444,16.0934,0,287.982,-14.224,0,0,0,0,0,7,24.38196877,80,1013,3.58,294,0,0,18.46885246,16.1,0,287.9821829,-14.22400848
2,2023-09-07 21:00:00+09:00,0,23.84,78,1013,1.91,276,0,0,19.4444,16.0934,0,298.316,-25.5651,0,0,0,0,0,8.915235457,24.4266205,76.14127424,1014,2.561019391,291.1695291,0,0,19.79,16.31333333,0,298.3155235,-25.56510489
2,2023-09-07 22:00:00+09:00,0,23.69,80,1013,1.12,272,0,0,20,16.0934,0,311.059,-35.7215,0,0,0,0,0,0,25.03,77,1014,0.99,266,0,0,19.53,22.28666667,0,311.0589832,-35.72152108
2,2023-09-07 23:00:00+09:00,0,23.53,80,1013,0.83,232,0,0,20,16.0934,0,327.434,-43.8099,0,0,0,0,0,0,24.13663731,77,1014,1.057860104,204.9259067,0,0,20.40677966,16.1,0,327.4337346,-43.80991602
2,2023-09-08 00:00:00+09:00,0,23.44,80,1014,1.2,245,0,0,20,16.0934,0,347.951,-48.5401,0,0,0,0,0,0,23.92791534,77,1014,1.70568254,182.4555556,0,0,20.58032787,16.4147541,0,347.9508421,-48.5400594
2,2023-09-08 01:00:00+09:00,0,23.55,80,1014,1.09,194,0,0,20,16.0934,0,10.6065,-48.7127,0,0,0,0,0,0,21.03,75,1014,2.48,158,0,0,20.19322034,22.06610169,0,10.60653632,-48.71267023
2,2023-09-08 02:00:00+09:00,0,23.24,79,1014,1.42,178,0,0,20,16.0934,0,31.3827,-44.2758,0,0,0,0,0,0,22.03,75,1014,3,146,0,0,19.94590164,9.7,0,31.38265641,-44.27583912
2,2023-09-08 03:00:00+09:00,0,22.91,78,1014,1.25,176,0,0,20,16.0934,0,48.0592,-36.3822,0,0,0,0,0,0,22.95610028,75.02228412,1014,2.587994429,143.9331476,0,0,18.86271186,9.916949153,0,48.05920276,-36.38224667
2,2023-09-08 04:00:00+09:00,0,22.57,78,1014,0.81,172,0,0,19.4444,16.0934,0,61.0303,-26.3427,0,0,0,0,0,0,21.03,75,1013,2.08,136,0,0,17.875,15.78,0,61.03033626,-26.34274316
2,2023-09-08 05:00:00+09:00,0,22.37,78,1013,0.71,177,0,0,18.8889,16.0934,0,71.5108,-15.0712,0,0,0,0,0,0,22.26614659,75,1013,1.75,128,0,0,19.28392857,10.04285714,0,71.5107664,-15.07122874
2,2023-09-08 06:00:00+09:00,0,22.21,78,1014,0.97,168,0,0,18.3333,16.0934,0,80.5881,-3.12662,0,0,0,0,0,0,22.06262745,76,1013,1.85,125,0,0,18.895,16.84666667,0,80.58808662,-3.126619877
2,2023-09-08 07:00:00+09:00,0,22.29,78,1014,1,155,0,0,18.3333,16.0934,1,89.1303,9.12985,4.65584,5.93735,3.20853,0.333566,0,0,21.99884701,76,1014,2.06,118,0,0,18.1,22.5,0.7,89.13027992,9.129846218
2,2023-09-08 08:00:00+09:00,0,22.69,77,1014,0.9,132,0,0,18.8889,16.0934,2,97.9392,21.4124,18.2226,17.6891,17.2135,11.3631,6.80361,0,22.35563788,74,1014,1.86,114,0,0,17.91666667,16.1,1.033333333,97.93921369,21.41238783
2,2023-09-08 09:00:00+09:00,0,23.11,76,1014,0.56,136,0,0,18.8889,16.0934,4,107.979,33.4075,35.4756,36.0072,41.8698,34.7771,21.8947,0,23.25445938,74.95182073,1014,1.051563025,78.72268908,0,0,18.38666667,16.31333333,2.066666667,107.9786043,33.40745352
2,2023-09-08 10:00:00+09:00,1,23.51,74,1014,0.35,208,0,0,18.3333,16.0934,5,120.712,44.6315,53.8653,51.2561,56.1438,50.9935,41.0876,0,23.82559378,72,1014,0.41,30,0,0,18.01355932,22.28305085,4.033898305,120.7119766,44.63151124
2,2023-09-08 11:00:00+09:00,2,23.91,72,1014,0.61,209,0,0,18.3333,16.0934,7,138.519,54.1516,63.5058,64.3978,60.4158,60.1895,50.2148,0,24.43166205,68,1014,0.67,286,0,0,18.4,16.1,6,138.519058,54.15156807
2,2023-09-08 12:00:00+09:00,2,24.36,69,1013,1.59,244,0,0,17.7778,16.0934,8,163.962,60.1444,69.3354,73.1349,62.8951,66.908,58.3622,0,24.99448142,65,1013,1.55,278,0,0,17.59333333,16.31333333,7,163.9621155,60.14444871
2,2023-09-08 13:00:00+09:00,2,24.85,68,1013,2.66,254,0,0,18.3333,16.0934,7,194.293,60.3202,73.8055,76.6809,67.2128,74.4492,63.0235,0,25.41569359,64,1013,3.1,277,0,0,17.38333333,22.28666667,7,194.2925083,60.320167
2,2023-09-08 14:00:00+09:00,2,25.04,68,1012,3.37,261,0,0,18.3333,16.0934,5,220.16,54.5893,71.108,74.0025,65.3616,71.4847,69.1588,0,25.44791643,66,1012,4.66,275,0,0,16.88666667,16.1,6.933333333,220.1600185,54.58929387
2,2023-09-08 15:00:00+09:00,1,24.96,71,1012,4.01,272,0,0,18.3333,16.0934,4,238.326,45.2006,64.1696,67.3904,57.0281,61.4826,41.602,0.977171492,25.31674833,68,1012,4.594793987,285.8402004,0,0,16.47,16.31333333,4.966666667,238.3264201,45.20064277
2,2023-09-08 16:00:00+09:00,2,24.81,73,1011,4.01,285,0,0,18.3333,16.0934,2,251.258,34.0323,48.9046,48.6235,42.1899,44.7493,38.2288,1,25.38630906,69,1012,4,297,0,0,15.59666667,22.28666667,3.933333333,251.2581664,34.03230475
2,2023-09-08 17:00:00+09:00,3,24.66,74,1012,2.44,299,0,0,18.8889,16.0934,1,261.388,22.0537,32.7684,30.0663,29.0374,25.945,24.5536,0,28.03,69,1012,2.81,310,0,0,15.49,16.1,1.966666667,261.3884898,22.05365196
2,2023-09-08 18:00:00+09:00,12,24.49,75,1011,1.78,281,0,0,18.8889,16.0934,0,270.22,9.76276,15.0489,9.98617,13.9356,10.3384,12.3922,0,28.03,71,1011,2.05,297,0,0,15.26666667,16.31333333,0.966666667,270.2202918,9.762758614
2,2023-09-08 19:00:00+09:00,10,23.96,78,1011,1.87,265,0,0,18.8889,16.0934,0,278.734,-2.52347,2.19533,3.52897,3.15446,1.22894,0.587177,0,26.87215784,74.07892108,1011.078921,1.908691309,290.9210789,0,0,17.24,22.26727273,0,278.7336839,-2.52346812
2,2023-09-08 20:00:00+09:00,8,23.75,79,1012,1.96,268,0,0,19.4444,16.0934,0,287.732,-14.5228,0,0,0,0,0,0,24.12222902,75,1012,1.66,290,0,0,18.3546875,16.1,0,287.7323205,-14.52280327
2,2023-09-08 21:00:00+09:00,8,23.62,80,1012,1.98,282,0,0,19.4444,16.0934,0,298.077,-25.8844,0,0,0,0,0,0,24.17623717,74.89965792,1012.974914,2.571995439,326.6716078,0,0,18.8,16.42,0,298.0774644,-25.88435719
2,2023-09-08 22:00:00+09:00,8,23.53,80,1012,2.19,293,0,0,19.4444,16.0934,0,310.853,-36.0679,0,0,0,0,0,0,24.00062084,75,1013,2.11,352,0,0,18.8,22.1952381,0,310.8525502,-36.06794054
2,2023-09-08 23:00:00+09:00,7,23.35,80,1012,2.1,300,0,0,19.4444,16.0934,0,327.308,-44.1838,0,0,0,0,0,0,23.7917493,75,1012,2.14,6,0,0,18.8,16.1,0,327.3077781,-44.18383817
2,2023-09-09 00:00:00+09:00,21,23.27,80,1012,1.32,302,0,0,19.4444,16.0934,0,347.98,-48.9244,0,0,0,0,0,2,23.46824347,75,1012,1.52,36,0,0,19.3,16.4147541,0,347.9804376,-48.92438082
2,2023-09-09 01:00:00+09:00,1,23.21,77,1012,0.49,143,0,0,18.8889,11.2654,0,10.8226,-49.0704,0,0,0,0,0,3,23.15040691,74,1012,1.2,65,0,0,19.3,22.28666667,0,10.82256345,-49.07039511
2,2023-09-09 02:00:00+09:00,2,23,77,1012,0.74,175,0,0,18.8889,11.2654,0,31.7177,-44.5774,0,0,0,0,0,4,20.03,75,1011,0.9,80,0,0,19.27666667,16.1,0,31.71767814,-44.5774276
2,2023-09-09 03:00:00+09:00,2,22.86,77,1012,0.44,194,0,0,19.4444,16.0934,0,48.4307,-36.6253,0,0,0,0,0,5.954368392,22.84429048,74.04563161,1012,0.999543684,94.95047301,0,0,18.61666667,16.31333333,0,48.43069109,-36.62532875
2,2023-09-09 04:00:00+09:00,4,22.69,77,1012,0.24,195,0,0,19.4444,11.2654,0,61.3997,-26.54,0,0,0,0,0,30,22.62612064,76,1011,1.52,103,0,0,19.08709677,22.08709677,0,61.39974306,-26.53999868
2,2023-09-09 05:00:00+09:00,24,22.61,77,1012,0.38,104,0,0,19.4444,11.2654,0,71.8708,-15.2374,0,0,0,0,0,39,22.29577778,77,1011,2.12,100,0,0,18.7,9.7,0,71.87081149,-15.23735851
2,2023-09-09 06:00:00+09:00,23,22.49,77,1012,0.33,122,0,0,18.8889,11.2654,0,80.9444,-3.27456,0,0,0,0,0,40,22.04953838,78,1011,2.07,106,0,0,18.7,16.26,0,80.94437343,-3.274560596
2,2023-09-09 07:00:00+09:00,23,22.64,77,1012,0.52,61,0,0,19.4444,16.0934,1,89.4933,8.98852,4.09513,4.04439,3.31164,3.32827,6.2072,46,19.03,78,1012,1.67,102,0,0,18.72,20.74,0.033333333,89.49330002,8.988519477
2,2023-09-09 08:00:00+09:00,20,23.04,75,1012,0.45,93,0,0,19.4444,16.0934,2,98.3219,21.2659,17.0506,16.5636,16.8028,13.6419,17.9258,48,20.03,76,1012,1.66,96,0,0,19.32372881,16.1,1.033898305,98.32193411,21.26586628
2,2023-09-09 09:00:00+09:00,18,23.48,74,1012,0.83,53,0,0,20,16.0934,4,108.395,33.2415,35.3375,34.8179,38.7804,30.2984,36.8482,62.66165414,23.27135338,75.02255639,1012,1.25924812,111.6390977,0,0,20.0147541,16.4147541,2.098360656,108.3950222,33.24150492
2,2023-09-09 10:00:00+09:00,64,23.91,72,1012,0.37,7,0,0,20,16.0934,5,121.17,44.4268,51.3502,50.7734,53.7288,53.9789,55.4441,63,24.03,72,1013,0.84,134,0,0,20.30333333,22.28666667,4.033333333,121.1702588,44.42675055
2,2023-09-09 11:00:00+09:00,34,24.3,70,1012,0.51,276,0,0,19.4444,16.0934,7,138.99,53.8828,62.0454,65.0927,59.424,55.828,65.4268,45,26.03,70,1012,0.68,205,0,0,20.4,16.1,5.8,138.9897777,53.88280854
2,2023-09-09 12:00:00+09:00,23,24.62,69,1012,1.34,273,0,0,19.4444,16.0934,7,164.299,59.7975,67.8797,71.8681,64.0768,64.2837,75.235,34,24.64922438,69,1012,1.38,241,0,0,19.39661017,16.31694915,7,164.2987061,59.79745577
2,2023-09-09 13:00:00+09:00,18,24.96,68,1011,2.52,282,0,0,19.4444,16.0934,7,194.307,59.9344,72.332,76.3347,67.3443,70.2318,72.4979,37,28.03,67,1011,2.08,263,0,0,19.29,22.18,7,194.3071654,59.93444932
2,2023-09-09 14:00:00+09:00,14,25.27,68,1011,3.58,293,0,0,19.4444,16.0934,5,219.942,54.225,70.9495,74.2333,65.6292,70.1674,79.9956,31,29.03,66,1011,3.13,275,0,0,19.11,16.1,6.9,219.9416266,54.22497325
2,2023-09-09 15:00:00+09:00,12,25.36,69,1010,4.06,298,0,0,20,16.0934,4,238.04,44.8722,64.8018,67.7149,57.7373,60.947,56.654,11.56171146,25.74936369,65.03510697,1010.035107,3.608244652,288.8244652,0,0,19.32,16.42,4.95,238.0395386,44.87225018
2,2023-09-09 16:00:00+09:00,6,25.35,70,1010,3.46,307,0,0,20,16.0934,2,250.969,33.7302,48.6884,48.7741,44.3801,42.2005,51.1222,8,25.68052543,67,1010,3.99,295,0,0,19.66065574,22.1852459,3.901639344,250.9687495,33.73020915
2,2023-09-09 17:00:00+09:00,27,25.28,71,1010,3.05,313,0,0,20,16.0934,1,261.111,21.7659,31.2257,30.3572,30.8977,23.9142,38.0516,5,25.50839176,69,1010,3.6,300,0,0,18.90645161,16.1,1.935483871,261.1110764,21.7658985
2,2023-09-09 18:00:00+09:00,27,24.97,73,1010,2.5,315,0,0,20,16.0934,0,269.954,9.4793,15.495,10.3345,15.6116,10.8385,20.3702,5,25.11995543,72,1010,3.09,306,0,0,19.1,16.1,0,269.9543491,9.479303917
2,2023-09-09 19:00:00+09:00,24,24.31,76,1010,2.55,316,0,0,20.5556,16.0934,0,278.476,-2.81122,2.65174,3.44067,3.35536,1.75197,6.2523,15,24.52553215,75,1011,2.76,307,0,0,19.4,22.28666667,0,278.4758223,-2.811217266
2,2023-09-09 20:00:00+09:00,21,24.04,78,1011,1.43,324,0,0,20.5556,16.0934,0,287.481,-14.8229,0,0,0,0,0,28,25.03,76,1011,1.59,313,0,0,19.41,16.1,0,287.4809645,-14.8229259
2,2023-09-09 21:00:00+09:00,20,23.85,79,1012,0.89,353,0,0,20.5556,16.0934,0,297.837,-26.2049,0,0,0,0,0,49.73436635,24.32912562,75.02656336,1011.973437,1.174952961,312.2125069,0,0,19.70666667,16.31333333,0,297.8373944,-26.20487044
2,2023-09-09 22:00:00+09:00,21,23.71,80,1012,0.62,42,0,0,20.5556,16.0934,0,310.644,-36.4157,0,0,0,0,0,96,24.16633834,75,1012,0.35,345,0,0,19.88,22.28666667,0,310.643785,-36.41572406
2,2023-09-09 23:00:00+09:00,15,23.5,79,1011,0.73,48,0,0,20,16.0934,0,327.18,-44.5594,0,0,0,0,0,66,23.98143885,74,1012,0.54,359,0,0,19.34333333,15.88666667,0,327.1801631,-44.55938372
2,2023-09-10 00:00:00+09:00,18,23.23,80,1011,1.65,116,0,0,20,11.2654,0,348.011,-49.3104,0,0,0,0,0,66,23.7771675,75,1011,0.86,355,0,0,20.6,9.7,0,348.0112122,-49.31038982
2,2023-09-10 01:00:00+09:00,92,23.36,76,1011,1.15,113,0,0,20,11.2654,0,11.0432,-49.4292,0,0,0,0,0,72,23.6648249,75,1011,0.57,57,0,0,20.49661017,18.97457627,0,11.04324594,-49.42915846
2,2023-09-10 02:00:00+09:00,92,23.09,76,1011,1.12,113,0,0,20,11.2654,0,32.0581,-44.8791,0,0,0,0,0,77,23.03,76,1011,1.1,91,0,0,20.41967213,9.7,0,32.05811241,-44.87912187
2,2023-09-10 03:00:00+09:00,89,22.95,77,1011,1.05,99,0,0,20,11.2654,0,48.8065,-36.868,0,0,0,0,0,60.45580878,23.16031684,76.04558088,1010.97721,2.012023346,114.7265147,0,0,20.8,9.7,0,48.80647748,-36.86802611
2,2023-09-10 04:00:00+09:00,82,22.83,78,1011,1.41,102,0,0,20,11.2654,0,61.7723,-26.7368,0,0,0,0,0,44,22.89023836,77,1011,1.35,104,0,0,20.5,16.1,0,61.77226988,-26.73684211
2,2023-09-10 05:00:00+09:00,91,22.61,79,1011,1.84,103,0,0,19.4444,11.2654,0,72.2332,-15.4033,0,0,0,0,0,50,22.70804878,78,1010,1.82,100,0,0,20.2,6.4,0,72.23317754,-15.40330635
2,2023-09-10 06:00:00+09:00,87,22.45,80,1011,1.86,99,0,0,19.4444,11.2654,0,81.3025,-3.42268,0,0,0,0,0,61,22.54935698,79,1011,1.62,100,0,0,19.72033898,6.783050847,0,81.30247081,-3.422683361
2,2023-09-10 07:00:00+09:00,80,22.55,80,1011,1.66,92,0,0,19.4444,11.2654,1,89.8578,8.84656,2.64193,2.69919,2.75029,2.14527,10.5234,60,21.03,80,1011,2.05,107,0,0,20.305,17.215,0.05,89.85775928,8.846557428
2,2023-09-10 08:00:00+09:00,77,22.87,79,1011,1.65,95,0,0,20,16.0934,2,98.7057,21.1182,11.6639,14.4993,14.5305,13.4184,22.8195,68,21.03,78,1011,1.8,109,0,0,20.4,8,1.428571429,98.70570535,21.1181731
2,2023-09-10 09:00:00+09:00,74,23.38,77,1012,1.5,107,0,0,20,16.0934,4,108.812,33.0738,33.9419,32.8135,31.2211,32.5306,41.2941,83.71293726,23.49747363,76,1012,1.762692948,126,0,0,20.86,10.07333333,2.066666667,108.8118446,33.07376814
2,2023-09-10 10:00:00+09:00,78,23.98,74,1012,1.35,128,0,0,20,16.0934,5,121.628,44.2196,47.2238,48.009,45.2475,52.0871,59.5844,100,24.13449251,73,1012,1.62,149,0,0,19.72666667,20.74,4.033333333,121.627564,44.2195727
2,2023-09-10 11:00:00+09:00,89,24.33,73,1011,0.85,187,0,0,20,16.0934,7,139.457,53.6113,58.3322,58.7556,55.2292,61.0084,69.3704,100,24.51463687,71,1012,1.42,192,0,0,20.44576271,16.1,5.06779661,139.4568839,53.61131017
2,2023-09-10 12:00:00+09:00,93,24.56,72,1011,1.59,255,0,0,19.4444,16.0934,7,164.63,59.4483,60.0098,68.0578,63.7109,67.0551,76.2959,100,27.03,69,1011,1.51,238,0,0,18.9,16.1,7,164.6303929,59.44827119
2,2023-09-10 13:00:00+09:00,94,24.86,71,1010,2.46,272,0,0,19.4444,16.0934,7,194.322,59.5471,63.6439,72.0253,67.9999,70.3964,66.6963,100,28.03,68.88771084,1010.887711,2.427903614,269.3474699,0,0,20.08983051,22.28305085,6.033898305,194.3222409,59.54707776
2,2023-09-10 14:00:00+09:00,95,25.32,71,1010,3.89,281,0,0,19.4444,16.0934,5,219.727,53.8586,61.085,67.878,65.7591,65.7798,71.4006,100,25.43559471,68,1010,3.36,280,0,0,19.8,16.1,6,219.7267065,53.85858622
2,2023-09-10 15:00:00+09:00,96,25.24,72,1010,4.45,291,0,0,19.4444,16.0934,4,237.755,44.5416,56.8245,60.073,56.5913,57.4775,54.0123,96.10619469,29.03,70.97345133,1010,4.227345133,287.9469027,0,0,20.36,16.31333333,4.966666667,237.7551266,44.54155782
2,2023-09-10 16:00:00+09:00,100,24.97,73,1009,4.04,298,0,0,19.4444,16.0934,2,250.68,33.4259,38.4951,41.2879,38.3624,45.4927,42.2497,97,25.42296482,72,1009,4.25,296,0,0,19.24,22.28666667,3.933333333,250.6804695,33.42593711
2,2023-09-10 17:00:00+09:00,100,24.94,74,1010,3.91,311,0,0,19.4444,16.0934,1,260.834,21.4762,25.2189,27.5552,23.9781,29.8745,30.9564,98.061515,28.968485,73.12302999,1009.061515,3.426481952,309.98424,0,0,20.40666667,16.1,1.966666667,260.8338776,21.47623015
2,2023-09-10 18:00:00+09:00,99,24.62,76,1010,2.69,326,0,0,18.8889,16.0934,0,269.688,9.19421,9.23472,11.1395,11.3218,8.97867,13.2008,99,25.01561735,75,1010,2.61,325,0,0,20.57627119,16.31694915,0.966101695,269.6879748,9.194215191
2,2023-09-10 19:00:00+09:00,89,24.19,77,1010,2.1,345,0,0,18.8889,16.0934,0,278.217,-3.10035,2.65924,3.38807,2.69259,2.9204,1.25144,99,26.03,76.94799792,1010,2.035340614,336.6879875,0,0,19.9,22.5,0,278.2169955,-3.10035111
2,2023-09-10 20:00:00+09:00,73,23.98,78,1010,1.93,11,0,0,19.4444,16.0934,0,287.228,-15.1243,0,0,0,0,0,99,25.03,78,1010,2.2,346,0,0,20.5,16.1,0,287.2281176,-15.12425007
2,2023-09-10 21:00:00+09:00,65,23.72,79,1010,2.05,20,0,0,19.4444,11.2654,0,297.595,-26.5265,0,0,0,0,0,78.64155005,25.02031216,79,1010.990312,2.080775027,5.174381055,0,0,20.30983607,16.4147541,0,297.5952918,-26.52651424
2,2023-09-10 22:00:00+09:00,54,23.56,80,1011,2.3,8,0,0,19.4444,11.2654,0,310.433,-36.7647,0,0,0,0,0,42,23.8839823,79,1010,2.16,23,0,0,20.47333333,22.28666667,0,310.4326286,-36.76474096
2,2023-09-10 23:00:00+09:00,77,23.47,80,1010,1.77,46,0,0,19.4444,11.2654,0,327.051,-44.9364,0,0,0,0,0,53,23.62439121,80,1010,2,43,0,0,19.71230769,16.1,0,327.0507989,-44.9364314
2,2023-09-11 00:00:00+09:00,84,23.25,81,1010,1.92,57,0,0,19.4444,9.65606,0,348.043,-49.698,0,0,0,0,0,48,24.03,81,1010,2.12,15,0,0,20.08153846,16.1,0,348.0431092,-49.69798061
2,2023-09-11 01:00:00+09:00,8,23.2,82,1010,2.21,70,0,0,20,9.65606,0,11.2686,-49.7889,0,0,0,0,0,49,23.32250832,82,1010,2.36,38,0,0,20.8,20.34918033,0,11.26858073,-49.78886013
2,2023-09-11 02:00:00+09:00,27,23.04,82,1010,1.58,60,0,0,20,9.65606,0,32.4039,-45.1808,0,0,0,0,0,57,22.03,83,1010,2.21,49,0,0,20.8,9.7,0,32.40391623,-45.18083319
2,2023-09-11 03:00:00+09:00,39,22.95,83,1010,1.51,63,0,0,19.4444,9.65606,0,49.1865,-37.1103,0,0,0,0,0,57.15935591,22.03,82.02276513,1010,1.66182121,28.2959467,0,0,20.77333333,10.07333333,0,49.18646897,-37.11027655
2,2023-09-11 04:00:00+09:00,71,22.9,83,1010,1.59,32,0,0,19.4444,9.65606,0,62.1478,-26.9332,0,0,0,0,0,52,22.03,83,1010,1.84,40,0,0,20.02,20.47,0,62.14780613,-26.9332384
2,2023-09-11 05:00:00+09:00,38,22.71,84,1009,2.1,43,0,0,19.4444,9.65606,0,72.5977,-15.5691,0,0,0,0,0,26.55090439,22.72334367,83,1010,1.820423773,38.04237726,0,0,20.59,8,0,72.59775126,-15.56905797
2,2023-09-11 06:00:00+09:00,26,22.46,85,1010,2.59,62,0,0,19.4444,9.65606,0,81.6623,-3.57099,0,0,0,0,0,17,22.4657,84,1009,2.33,60,0,0,20.30666667,8.43,0,81.66226424,-3.570988004
2,2023-09-11 07:00:00+09:00,19,22.45,85,1009,2.7,69,0,0,19.4444,9.65606,1,90.2235,8.70395,2.29877,2.54545,2.36275,1.19182,0,13,20.03,84,1009,2.3,67,0,0,20.51,20.47,0.033333333,90.22353751,8.703951732
2,2023-09-11 08:00:00+09:00,15,22.94,82,1010,2.17,48,0,0,19.4444,11.2654,2,99.0904,20.9693,11.117,13.1996,15.2939,7.37028,12.5261,10,22.92249861,82,1010,1.91,43,0,0,20.81967213,8,1.032786885,99.09039376,20.96929725
2,2023-09-11 09:00:00+09:00,13,23.7,78,1010,2.07,50,0,0,19.4444,11.2654,3,109.229,32.9042,28.7215,28.7776,32.923,25.1724,40.4348,6.073211314,23.75194121,78.97559623,1010,2.315607321,38.85357737,0,0,21.40847458,8.245762712,2.016949153,109.228914,32.90423745
2,2023-09-11 10:00:00+09:00,0,24.53,73,1010,1.61,33,0,0,19.4444,16.0934,5,122.084,44.01,52.0139,51.4748,57.0169,44.48,56.8747,0,24.5812382,74,1010,1.88,40,0,0,21.88666667,22.28666667,3.066666667,122.083706,44.00999122
2,2023-09-11 11:00:00+09:00,1,25.15,70,1010,1.33,352,0,0,18.8889,16.0934,6,139.92,53.3371,63.0518,65.3346,61.846,61.8097,74.3544,0,27.03,70,1010,1.27,32,0,0,21.43870968,16.1,5.064516129,139.920206,53.33712549
2,2023-09-11 12:00:00+09:00,4,25.46,68,1009,1.1,310,0,0,18.8889,16.0934,7,164.957,59.097,72.9233,72.7743,66.7086,69.6199,77.5457,0,29.03,68,1009,0.82,330,0,0,19.6,16.1,7,164.9571122,59.09698403
2,2023-09-11 13:00:00+09:00,6,25.66,68,1009,2.23,286,0,0,18.8889,16.0934,6,194.338,59.1582,71.9645,74.8693,69.942,73.3991,83.0841,4,25.78680532,68,1009,2.18,289,0,0,20.37666667,22.28666667,6.966666667,194.3376129,59.15815945
2,2023-09-11 14:00:00+09:00,9,25.85,68,1009,2.79,286,0,0,18.8889,16.0934,5,219.515,53.4903,69.49,72.6749,68.0568,68.5766,85.9864,4,26.07456376,68,1009,3.46,295,0,0,19.64915254,16.1,5.966101695,219.5151543,53.49026238
2,2023-09-11 15:00:00+09:00,24,25.91,68,1009,3.1,302,0,0,19.4444,16.0934,3,237.473,44.2087,60.5268,61.1672,55.2913,53.7346,71.4248,3,26.40914492,68,1009,3.981204886,305.9200444,0,0,18.2,16.1,4.4,237.4731685,44.20869608
2,2023-09-11 16:00:00+09:00,91,25.99,69,1009,2.77,310,0,0,19.4444,16.0934,2,250.393,33.1196,41.838,46.0574,44.6001,46.3159,56.1242,6,26.31220736,68,1009,3.63,310,0,0,18.41666667,22.28666667,2.966666667,250.3933478,33.1196127
2,2023-09-11 17:00:00+09:00,79,25.81,70,1009,2.44,318,0,0,20,16.0934,1,260.557,21.1848,29.7672,30.2363,30.1231,30.7415,37.4456,8,26.07448045,69,1009,4.01,314,0,0,18.94666667,16.1,1.966666667,260.5569227,21.18476726
2,2023-09-11 18:00:00+09:00,56,25.52,74,1009,2.44,319,0,0,20,16.0934,0,269.421,8.90761,11.1695,10.7203,15.3784,9.73188,17.2567,26,25.57768498,73,1009,2.77,333,0,0,20.27575758,16.29393939,0.96969697,269.4211956,8.907612548
2,2023-09-11 19:00:00+09:00,67,24.91,77,1009,2.53,339,0,0,20.5556,16.0934,0,277.957,-3.39075,2.75153,3.07631,2.77244,2.07224,3.2978,45,25.03538376,75,1009,2.23,341,0,0,19.54848485,22.11212121,0.060606061,277.9572216,-3.390747077
2,2023-09-11 20:00:00+09:00,73,24.68,78,1010,1.74,348,0,0,20.5556,16.0934,0,286.974,-15.4266,0,0,0,0,0,56,24.82513333,76,1010,2.78,343,0.009533333,0,19.98666667,16.1,0,286.9737837,-15.42664902
2,2023-09-11 21:00:00+09:00,78,24.62,78,1010,1.68,354,0,0,20.5556,16.0934,0,297.351,-26.8492,0,0,0,0,0,65.90625,24.61007813,76.0234375,1011,2.42328125,0.0234375,0,0,19.59661017,16.31694915,0,297.3511357,-26.84915753
2,2023-09-11 22:00:00+09:00,100,24.46,78,1010,2.03,6,0,0,20.5556,16.0934,0,310.219,-37.1149,0,0,0,0,0,100,24.40932998,76,1011,1.75,5,0,0,19.5,22.5,0,310.2190217,-37.11485968
2,2023-09-11 23:00:00+09:00,100,24.29,78,1010,1.96,33,0,0,20,16.0934,0,326.92,-45.3149,0,0,0,0,0,100,24.41361003,76,1011,2.75,332,0,0,19.6,16.1,0,326.9195931,-45.31485897
2,2023-09-12 00:00:00+09:00,100,24.11,78,1010,2.09,26,0,0,20,11.2654,0,348.076,-50.087,0,0,0,0,0,98,24.15371795,76,1011,2.52,40,0,0,19.58644068,16.31694915,0,348.0760704,-50.08704672
2,2023-09-12 01:00:00+09:00,100,23.82,76,1011,2.57,33,0,0,20,9.65606,0,11.4986,-50.1494,0,0,0,0,0,99,23.86470588,76,1011,2.37,20,0,0,19.21967213,22.1852459,0,11.49856435,-50.14939952
2,2023-09-12 02:00:00+09:00,100,23.73,75,1011,1.35,34,0,0,19.4444,9.65606,0,32.755,-45.4825,0,0,0,0,0,99,23.76443517,75,1011,1.88,29,0,0,19.6,16.1,0,32.75504431,-45.48247289
