time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-08-24 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 07:00:00+09:00,1.57807,2.7376,2.65918,1.34354,0.0,2.0,21.096499999999995,36.88,32.959,32.823,100.0,21.096499999999995,model_1,1,1.57807
2023-08-24 08:00:00+09:00,7.13501,7.25328,8.36238,7.54845,0.0,2.0,256.7505,262.664,318.11899999999997,277.4225,100.0,100.0,model_5,5,0.0
2023-08-24 09:00:00+09:00,15.3101,12.1289,16.4734,17.3742,14.8194,4.0,282.7525,203.2225,311.83500000000004,334.35499999999996,270.485,203.2225,model_2,2,12.1289
2023-08-24 10:00:00+09:00,29.1123,25.794,37.0124,36.0151,42.3385,10.0,191.12300000000002,157.94000000000003,270.12399999999997,260.15099999999995,323.38500000000005,157.94000000000003,model_2,2,25.794
2023-08-24 11:00:00+09:00,31.4293,32.4436,40.9058,37.4556,59.0117,20.0,57.14650000000001,62.21800000000002,104.52900000000001,87.27799999999999,195.05849999999998,57.14650000000001,model_1,1,31.4293
2023-08-24 12:00:00+09:00,41.5154,47.6418,52.8564,43.6955,80.1317,42.0,1.1538095238095247,13.432857142857152,25.848571428571432,4.0369047619047675,90.78976190476189,1.1538095238095247,model_1,1,41.5154
2023-08-24 13:00:00+09:00,36.1468,36.7069,42.3188,33.7259,48.4418,41.0,11.83707317073171,10.470975609756104,3.2165853658536663,17.741707317073164,18.150731707317075,3.2165853658536663,model_3,3,42.3188
2023-08-24 14:00:00+09:00,35.496,34.0894,36.5838,36.3198,21.0859,24.0,47.900000000000006,42.03916666666665,52.43249999999998,51.3325,12.142083333333337,12.142083333333337,model_5,5,21.0859
2023-08-24 15:00:00+09:00,26.9838,24.7844,16.9753,20.8007,0.0,2.0,1249.1899999999998,1139.22,748.765,940.035,100.0,100.0,model_5,5,0.0
2023-08-24 16:00:00+09:00,19.0318,19.9291,14.3371,14.5457,0.0,4.42609,329.99125639108104,350.2642286984674,223.92246881559115,228.63543217602893,100.0,100.0,model_5,5,0.0
2023-08-24 17:00:00+09:00,16.7976,16.9227,14.4205,11.8743,0.0,6.67069,151.81203143902653,153.68739965430862,116.17703715807512,78.00707273160648,100.0,78.00707273160648,model_4,4,11.8743
2023-08-24 18:00:00+09:00,9.70636,7.91018,8.51621,6.84016,0.0,5.25425,84.73350145120617,50.54822286720275,62.08231431698148,30.183375362801545,100.0,30.183375362801545,model_4,4,6.84016
2023-08-24 19:00:00+09:00,3.82679,3.75512,3.02592,2.74885,0.0,1.36343,180.67374195961654,175.41714646149782,121.93438607042535,101.61284407707033,100.0,100.0,model_5,5,0.0
2023-08-24 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-24 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 07:00:00+09:00,3.06223,7.24969,5.46128,6.58604,3.43799,1.00741,203.97057801689488,619.6364935825534,442.11095780268215,553.7596410597473,241.27018790760468,203.97057801689488,model_1,1,3.06223
2023-08-25 08:00:00+09:00,16.8102,18.6372,17.9511,13.7746,10.1649,3.64082,361.71466867354053,411.89567185414273,393.05101597991666,278.33784696854,179.19259946935028,179.19259946935028,model_5,5,10.1649
2023-08-25 09:00:00+09:00,35.0121,33.7277,38.4384,29.2899,19.0044,8.7713,299.16660016189155,284.52338877931436,338.2292248583449,233.9288360904313,116.66571659845178,116.66571659845178,model_5,5,19.0044
2023-08-25 10:00:00+09:00,55.2847,51.6844,53.108,51.3911,26.5666,14.8436,272.4480584224851,248.19316068878163,257.78382602603136,246.2172249319572,78.97679808132798,78.97679808132798,model_5,5,26.5666
2023-08-25 11:00:00+09:00,61.315,58.2239,56.7337,59.3137,39.7029,18.0224,240.21550958806813,223.06407581676132,214.79547674005678,229.11099520596588,120.29751864346589,120.29751864346589,model_5,5,39.7029
2023-08-25 12:00:00+09:00,70.3544,71.3717,60.5829,65.8291,57.1132,35.0,101.01257142857143,103.91914285714287,73.09400000000001,88.08314285714285,63.18057142857143,63.18057142857143,model_5,5,57.1132
2023-08-25 13:00:00+09:00,70.4921,74.9157,60.9177,70.8049,66.42,22.0,220.41863636363632,240.5259090909091,176.8986363636364,221.84045454545455,201.9090909090909,176.8986363636364,model_3,3,60.9177
2023-08-25 14:00:00+09:00,68.683,74.1775,57.6345,73.6775,48.4241,18.0,281.57222222222225,312.09722222222223,220.1916666666667,309.31944444444446,169.02277777777778,169.02277777777778,model_5,5,48.4241
2023-08-25 15:00:00+09:00,61.9428,67.5147,51.5517,65.134,21.1658,10.0,519.428,575.147,415.517,551.34,111.65800000000002,111.65800000000002,model_5,5,21.1658
2023-08-25 16:00:00+09:00,53.9516,58.3127,44.8256,52.3386,12.68,10.0,439.51599999999996,483.127,348.25600000000003,423.38599999999997,26.799999999999997,26.799999999999997,model_5,5,12.68
2023-08-25 17:00:00+09:00,39.6032,43.8771,33.4205,35.7832,9.93579,17.0,132.96,158.1005882352941,96.59117647058821,110.48941176470588,41.55417647058823,41.55417647058823,model_5,5,9.93579
2023-08-25 18:00:00+09:00,16.6627,14.2382,16.219,13.5312,9.91116,24.0,30.572083333333328,40.674166666666665,32.42083333333333,43.62,58.7035,30.572083333333328,model_1,1,16.6627
2023-08-25 19:00:00+09:00,4.20049,7.38399,5.81749,2.7738,2.99543,7.0,39.992999999999995,5.4855714285714265,16.892999999999997,60.374285714285726,57.20814285714286,5.4855714285714265,model_2,2,7.38399
2023-08-25 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-25 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 07:00:00+09:00,2.2153,4.88996,2.63352,3.7617,0.0,3.0,26.156666666666666,62.99866666666668,12.216000000000005,25.389999999999997,100.0,12.216000000000005,model_3,3,2.63352
2023-08-26 08:00:00+09:00,14.9924,17.316,15.6254,20.3051,0.0,14.0,7.088571428571429,23.68571428571428,11.610000000000007,45.036428571428566,100.0,7.088571428571429,model_1,1,14.9924
2023-08-26 09:00:00+09:00,32.0345,33.7873,31.81,33.7401,4.7548,30.0,6.781666666666671,12.62433333333334,6.033333333333329,12.466999999999993,84.15066666666668,6.033333333333329,model_3,3,31.81
2023-08-26 10:00:00+09:00,53.7586,53.5491,50.6276,51.1309,11.8549,49.0,9.711428571428574,9.283877551020414,3.3216326530612266,4.348775510204075,75.80632653061224,3.3216326530612266,model_3,3,50.6276
2023-08-26 11:00:00+09:00,58.2797,62.3334,62.1988,62.1498,15.9185,73.0,20.164794520547947,14.611780821917812,14.796164383561647,14.863287671232877,78.19383561643835,14.611780821917812,model_2,2,62.3334
2023-08-26 12:00:00+09:00,62.27,67.5707,72.4195,69.4658,26.8376,77.0,19.129870129870124,12.245844155844154,5.9487012987013,9.784675324675323,65.14597402597403,5.9487012987013,model_3,3,72.4195
2023-08-26 13:00:00+09:00,68.7652,76.5581,76.0861,75.2923,24.7208,78.0,11.83948717948719,1.8485897435897485,2.453717948717946,3.4714102564102602,68.30666666666667,1.8485897435897485,model_2,2,76.5581
2023-08-26 14:00:00+09:00,65.8852,76.1654,71.257,69.123,20.5048,76.0,13.308947368421057,0.2176315789473754,6.240789473684203,9.04868421052631,73.02,0.2176315789473754,model_2,2,76.1654
2023-08-26 15:00:00+09:00,63.207,68.0103,63.7095,59.8195,10.0851,72.0,12.212499999999999,5.541249999999999,11.514583333333334,16.917361111111116,85.99291666666667,5.541249999999999,model_2,2,68.0103
2023-08-26 16:00:00+09:00,53.8519,57.3708,50.8973,43.4566,12.0332,66.0,18.40621212121212,13.07454545454545,22.882878787878784,34.156666666666666,81.76787878787879,13.07454545454545,model_2,2,57.3708
2023-08-26 17:00:00+09:00,31.3844,31.4953,33.6012,30.7558,15.5142,44.0,28.671818181818182,28.419772727272726,23.633636363636366,30.100454545454543,64.74045454545454,23.633636363636366,model_3,3,33.6012
2023-08-26 18:00:00+09:00,13.8994,12.5224,17.1294,15.4325,13.7099,21.0,33.812380952380956,40.36952380952381,18.431428571428572,26.511904761904763,34.71476190476191,18.431428571428572,model_3,3,17.1294
2023-08-26 19:00:00+09:00,3.87402,3.95511,5.7729,3.87067,0.0,4.0,3.149500000000005,1.1222500000000024,44.3225,3.2332499999999986,100.0,1.1222500000000024,model_2,2,3.95511
2023-08-26 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-26 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 07:00:00+09:00,2.15414,3.24717,3.60838,2.45078,4.72646,3.0,28.195333333333334,8.239000000000003,20.27933333333333,18.307333333333332,57.54866666666668,8.239000000000003,model_2,2,3.24717
2023-08-27 08:00:00+09:00,12.1537,11.0219,13.4371,11.0144,14.8131,17.0,28.507647058823526,35.16529411764706,20.958235294117653,35.209411764705884,12.864117647058821,12.864117647058821,model_5,5,14.8131
2023-08-27 09:00:00+09:00,29.4748,25.6149,27.1604,27.2699,30.9937,34.0,13.309411764705887,24.662058823529414,20.1164705882353,19.79441176470588,8.84205882352941,8.84205882352941,model_5,5,30.9937
2023-08-27 10:00:00+09:00,43.3378,37.1099,35.8444,34.6908,45.8399,57.0,23.96877192982456,34.89491228070175,37.115087719298245,39.13894736842104,19.579122807017544,19.579122807017544,model_5,5,45.8399
2023-08-27 11:00:00+09:00,51.2223,51.921,51.5057,58.7914,58.6408,74.0,30.780675675675678,29.836486486486486,30.397702702702706,20.55216216216216,20.75567567567568,20.55216216216216,model_4,4,58.7914
2023-08-27 12:00:00+09:00,54.8855,58.65,58.0596,64.6934,69.6694,63.0,12.88015873015873,6.904761904761907,7.841904761904757,2.687936507936503,10.586349206349201,2.687936507936503,model_4,4,64.6934
2023-08-27 13:00:00+09:00,59.9674,66.32,61.8596,68.9717,70.002,73.0,17.85287671232877,9.15068493150686,15.260821917808217,5.518219178082194,4.1068493150685,4.1068493150685,model_5,5,70.002
2023-08-27 14:00:00+09:00,54.0588,55.9118,52.1515,59.1773,66.0854,71.0,23.86084507042254,21.250985915492958,26.547183098591553,16.651690140845066,6.921971830985905,6.921971830985905,model_5,5,66.0854
2023-08-27 15:00:00+09:00,51.4051,51.085,47.2397,59.403,52.06,70.0,26.56414285714286,27.02142857142857,32.514714285714284,15.138571428571431,25.628571428571423,15.138571428571431,model_4,4,59.403
2023-08-27 16:00:00+09:00,42.1714,43.5215,37.3393,50.2968,46.9383,55.0,23.324727272727273,20.869999999999994,32.11036363636363,8.551272727272732,14.657636363636367,8.551272727272732,model_4,4,50.2968
2023-08-27 17:00:00+09:00,23.2269,24.804,19.4475,20.5052,36.8232,36.0,35.48083333333334,31.100000000000005,45.97916666666666,43.041111111111114,2.286666666666666,2.286666666666666,model_5,5,36.8232
2023-08-27 18:00:00+09:00,9.41433,10.6332,10.8422,7.92789,24.122,16.0,41.1604375,33.5425,32.23625,50.4506875,50.7625,32.23625,model_3,3,10.8422
2023-08-27 19:00:00+09:00,3.30782,4.43753,3.89734,3.28825,14.5707,7.0,52.745428571428576,36.60671428571429,44.32371428571429,53.025,108.15285714285714,36.60671428571429,model_2,2,4.43753
2023-08-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 07:00:00+09:00,1.25444,2.22594,2.5845,0.812237,8.19687,5.0,74.9112,55.481199999999994,48.31,83.75526,63.93740000000001,48.31,model_3,3,2.5845
2023-08-28 08:00:00+09:00,8.01625,6.84368,9.06876,7.07721,15.7144,15.0,46.55833333333334,54.375466666666675,39.5416,52.8186,4.762666666666663,4.762666666666663,model_5,5,15.7144
2023-08-28 09:00:00+09:00,14.345,11.7062,16.8327,19.2394,28.5965,34.0,57.80882352941177,65.57,50.49205882352942,43.413529411764706,15.892647058823533,15.892647058823533,model_5,5,28.5965
2023-08-28 10:00:00+09:00,20.7835,18.5012,26.8966,29.0582,35.4133,51.0,59.248039215686276,63.723137254901964,47.261568627450984,43.02313725490196,30.5621568627451,30.5621568627451,model_5,5,35.4133
2023-08-28 11:00:00+09:00,29.106,26.3719,35.011,37.0081,45.1311,58.0,49.81724137931034,54.53120689655172,39.63620689655172,36.19293103448276,22.18775862068965,22.18775862068965,model_5,5,45.1311
2023-08-28 12:00:00+09:00,36.1584,33.1002,43.9624,47.3273,52.7181,57.0,36.56421052631579,41.92947368421052,22.87298245614035,16.969649122807017,7.512105263157895,7.512105263157895,model_5,5,52.7181
2023-08-28 13:00:00+09:00,47.3017,44.6115,47.9488,55.5075,58.9122,66.0,28.33075757575758,32.40681818181818,27.35030303030303,15.897727272727272,10.73909090909091,10.73909090909091,model_5,5,58.9122
2023-08-28 14:00:00+09:00,45.3193,43.0921,46.2197,58.1668,58.6873,67.0,32.35925373134329,35.683432835820895,31.015373134328357,13.183880597014921,12.407014925373133,12.407014925373133,model_5,5,58.6873
2023-08-28 15:00:00+09:00,41.3393,36.3712,40.1122,52.5379,50.1708,56.0,26.179821428571426,35.051428571428566,28.371071428571426,6.182321428571428,10.409285714285714,6.182321428571428,model_4,4,52.5379
2023-08-28 16:00:00+09:00,28.2007,24.7329,27.9983,40.4105,43.5112,56.0,49.64160714285714,55.834107142857135,50.003035714285716,27.838392857142857,22.301428571428566,22.301428571428566,model_5,5,43.5112
2023-08-28 17:00:00+09:00,21.5589,17.3798,17.0218,29.7125,32.7725,29.0,25.658965517241374,40.069655172413796,41.30413793103448,2.456896551724133,13.008620689655176,2.456896551724133,model_4,4,29.7125
2023-08-28 18:00:00+09:00,9.16117,9.65116,8.27997,17.1349,20.0692,7.0,30.873857142857148,37.8737142857143,18.28528571428572,144.7842857142857,186.7028571428571,18.28528571428572,model_3,3,8.27997
2023-08-28 19:00:00+09:00,3.46595,4.10483,1.52679,6.8732,11.4691,3.0,15.531666666666663,36.82766666666666,49.10699999999999,129.10666666666665,282.3033333333333,15.531666666666663,model_1,1,3.46595
2023-08-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 07:00:00+09:00,1.49806,1.40734,0.190366,0.464571,0.0,2.0,25.097,29.633,90.4817,76.77145,100.0,25.097,model_1,1,1.49806
2023-08-29 08:00:00+09:00,4.8519,4.01549,4.14181,4.12226,0.0,2.0,142.59499999999997,100.77449999999999,107.09050000000002,106.11299999999999,100.0,100.0,model_5,5,0.0
2023-08-29 09:00:00+09:00,12.6883,8.64363,10.609,10.5977,6.4946,20.0,36.5585,56.78185,46.955000000000005,47.0115,67.527,36.5585,model_1,1,12.6883
2023-08-29 10:00:00+09:00,16.0461,12.8769,15.4162,13.2843,14.7873,47.0,65.85936170212766,72.60234042553192,67.1995744680851,71.73553191489361,68.53765957446808,65.85936170212766,model_1,1,16.0461
2023-08-29 11:00:00+09:00,26.2712,22.3713,21.2737,18.8748,23.5326,49.0,46.38530612244898,54.34428571428571,56.58428571428571,61.480000000000004,51.97428571428572,46.38530612244898,model_1,1,26.2712
2023-08-29 12:00:00+09:00,28.5225,24.9679,22.3554,18.9345,29.6123,49.0,41.79081632653061,49.045102040816325,54.37673469387755,61.35816326530612,39.56673469387755,39.56673469387755,model_5,5,29.6123
2023-08-29 13:00:00+09:00,31.1749,30.1501,31.8425,29.5293,45.2475,63.0,50.51603174603174,52.142698412698415,49.4563492063492,53.12809523809524,28.178571428571423,28.178571428571423,model_5,5,45.2475
2023-08-29 14:00:00+09:00,26.6613,29.1934,30.509,37.2614,51.1301,60.0,55.5645,51.34433333333334,49.151666666666664,37.897666666666666,14.78316666666667,14.78316666666667,model_5,5,51.1301
2023-08-29 15:00:00+09:00,25.4315,24.4337,24.8944,27.0997,40.0439,46.0,44.71413043478261,46.88326086956521,45.88173913043478,41.08760869565218,12.948043478260868,12.948043478260868,model_5,5,40.0439
2023-08-29 16:00:00+09:00,19.9775,19.781,15.9942,14.6956,39.5689,27.0,26.00925925925926,26.73703703703704,40.76222222222223,45.57185185185185,46.551481481481474,26.00925925925926,model_1,1,19.9775
2023-08-29 17:00:00+09:00,14.201,11.818,12.7459,10.6773,23.8687,22.0,35.449999999999996,46.28181818181819,42.06409090909091,51.46681818181818,8.494090909090911,8.494090909090911,model_5,5,23.8687
2023-08-29 18:00:00+09:00,8.6541,6.81753,6.3228,5.36235,11.6655,8.0,8.176249999999996,14.780875000000005,20.965,32.970625,45.818749999999994,8.176249999999996,model_1,1,8.6541
2023-08-29 19:00:00+09:00,2.89809,1.98038,0.236257,2.00565,2.79873,2.0,44.90449999999999,0.9809999999999985,88.18715,0.28250000000000774,39.936499999999995,0.28250000000000774,model_4,4,2.00565
2023-08-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-30 07:00:00+09:00,1.2629,0.0,0.0907408,1.2009,0.31387,1.0,26.289999999999992,100.0,90.92592,20.090000000000007,68.613,20.090000000000007,model_4,4,1.2009
2023-08-30 08:00:00+09:00,5.51406,7.01901,0.368011,2.8699,2.67684,5.0,10.281199999999995,40.380199999999995,92.63977999999999,42.602000000000004,46.46320000000001,10.281199999999995,model_1,1,5.51406
2023-08-30 09:00:00+09:00,9.14157,10.5302,3.08642,6.89535,14.341,13.0,29.68023076923077,18.998461538461534,76.2583076923077,46.95884615384615,10.315384615384609,10.315384615384609,model_5,5,14.341
2023-08-30 10:00:00+09:00,11.946,15.3219,7.80855,11.3299,31.2693,21.0,43.114285714285714,27.038571428571434,62.816428571428574,46.048095238095236,48.90142857142858,27.038571428571434,model_2,2,15.3219
2023-08-30 11:00:00+09:00,15.0032,14.1921,8.94955,10.2192,32.8357,39.0,61.53025641025641,63.61,77.05243589743588,73.79692307692306,15.805897435897428,15.805897435897428,model_5,5,32.8357
2023-08-30 12:00:00+09:00,19.5984,17.7201,11.9469,10.7192,28.6012,12.0,63.32000000000001,47.66749999999999,0.44250000000000494,10.673333333333328,138.34333333333333,0.44250000000000494,model_3,3,11.9469
2023-08-30 13:00:00+09:00,21.8786,3.72213,7.48281,14.1168,33.1748,8.0,173.4825,53.473375000000004,6.464875000000003,76.46,314.68499999999995,6.464875000000003,model_3,3,7.48281
2023-08-30 14:00:00+09:00,15.5816,5.19917,8.46827,15.5046,32.7557,30.0,48.06133333333334,82.66943333333334,71.77243333333332,48.318,9.185666666666657,9.185666666666657,model_5,5,32.7557
2023-08-30 15:00:00+09:00,14.7898,11.5579,11.2894,19.0426,28.9355,18.0,17.834444444444447,35.78944444444445,37.28111111111111,5.7922222222222235,60.75277777777779,5.7922222222222235,model_4,4,19.0426
