time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-08-03 19:00:00+09:00,7.47593,5.76105,4.38429,5.32061,11.7141,4.0,86.89825,44.02625,9.60725,33.01525000000001,192.8525,9.60725,model_3,3,4.38429
2023-08-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-08-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 07:00:00+09:00,5.38553,8.63298,3.22462,7.2492,21.2035,4.0,34.638250000000006,115.8245,19.384500000000003,81.23,430.0875,19.384500000000003,model_3,3,3.22462
2023-08-04 08:00:00+09:00,17.7871,20.0316,16.5862,15.9808,37.5659,19.0,6.383684210526322,5.429473684210532,12.704210526315782,15.890526315789472,97.71526315789473,5.429473684210532,model_2,2,20.0316
2023-08-04 09:00:00+09:00,36.3113,34.1667,37.6469,36.2308,54.3358,38.0,4.443947368421045,10.087631578947372,0.9292105263157836,4.655789473684205,42.98894736842105,0.9292105263157836,model_3,3,37.6469
2023-08-04 10:00:00+09:00,50.9337,54.4363,52.896,45.0555,62.8954,46.0,10.7254347826087,18.33978260869566,14.99130434782609,2.0532608695652126,36.72913043478261,2.0532608695652126,model_4,4,45.0555
2023-08-04 11:00:00+09:00,57.1589,56.6499,59.7284,59.0286,81.58,51.0,12.076274509803927,11.07823529411765,17.11450980392157,15.742352941176465,59.96078431372549,11.07823529411765,model_2,2,56.6499
2023-08-04 12:00:00+09:00,70.1899,74.0544,71.0757,68.6017,82.8201,58.0,21.017068965517232,27.680000000000003,22.544310344827583,18.278793103448265,42.79327586206896,18.278793103448265,model_4,4,68.6017
2023-08-04 13:00:00+09:00,69.3746,79.5132,75.0165,77.1325,82.5136,76.0,8.717631578947367,4.622631578947365,1.2940789473684295,1.4901315789473595,8.570526315789468,1.2940789473684295,model_3,3,75.0165
2023-08-04 14:00:00+09:00,69.0542,79.3016,72.9911,75.389,65.9341,65.0,6.237230769230761,22.002461538461528,12.294000000000004,15.983076923076917,1.4370769230769243,1.4370769230769243,model_5,5,65.9341
2023-08-04 15:00:00+09:00,65.3487,69.894,69.3656,68.9438,49.6415,61.0,7.129016393442613,14.58032786885247,13.714098360655738,13.022622950819665,18.62049180327869,7.129016393442613,model_1,1,65.3487
2023-08-04 16:00:00+09:00,59.7228,55.7862,57.4551,67.3373,45.0813,43.0,38.89023255813953,29.7353488372093,33.61651162790698,56.59837209302325,4.840232558139532,4.840232558139532,model_5,5,45.0813
2023-08-04 17:00:00+09:00,40.796,40.139,37.8771,47.4857,26.0298,36.0,13.322222222222221,11.49722222222223,5.214166666666663,31.904722222222226,27.694999999999997,5.214166666666663,model_3,3,37.8771
2023-08-04 18:00:00+09:00,24.0852,25.7014,20.7053,22.636,18.6204,24.0,0.35500000000000165,7.089166666666665,13.727916666666662,5.683333333333337,22.415,0.35500000000000165,model_1,1,24.0852
2023-08-04 19:00:00+09:00,9.3892,10.5208,6.79842,8.08421,14.444,8.0,17.36500000000001,31.509999999999994,15.019749999999998,1.052625000000007,80.55000000000001,1.052625000000007,model_4,4,8.08421
2023-08-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-08-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 07:00:00+09:00,5.57664,8.891,3.85719,6.07109,19.7468,4.0,39.416000000000004,122.275,3.570249999999997,51.777249999999995,393.67,3.570249999999997,model_3,3,3.85719
2023-08-05 08:00:00+09:00,18.6422,19.1454,16.5567,16.182,32.7435,20.0,6.789000000000005,4.273000000000007,17.216500000000003,19.090000000000007,63.71749999999998,4.273000000000007,model_2,2,19.1454
2023-08-05 09:00:00+09:00,35.5312,31.4073,32.365,34.6448,50.7038,37.0,3.969729729729734,15.115405405405408,12.527027027027021,6.365405405405415,37.0372972972973,3.969729729729734,model_1,1,35.5312
2023-08-05 10:00:00+09:00,51.7699,42.5124,45.1092,51.9316,78.7734,57.0,9.17561403508772,25.41684210526316,20.861052631578943,8.891929824561398,38.198947368421045,8.891929824561398,model_4,4,51.9316
2023-08-05 11:00:00+09:00,60.9408,55.1797,54.8436,55.2772,98.0971,70.0,12.941714285714282,21.17185714285715,21.651999999999997,21.03257142857143,40.138714285714286,12.941714285714282,model_1,1,60.9408
2023-08-05 12:00:00+09:00,62.4799,58.6128,61.5642,60.5724,99.0,78.0,19.897564102564104,24.855384615384615,21.07153846153846,22.34307692307692,26.923076923076923,19.897564102564104,model_1,1,62.4799
2023-08-05 13:00:00+09:00,61.5775,64.6376,64.397,55.0111,99.0,64.0,3.785156249999999,0.9962500000000096,0.6203125000000087,14.045156250000002,54.6875,0.6203125000000087,model_3,3,64.397
2023-08-05 14:00:00+09:00,68.1746,75.6694,73.2662,72.2882,78.3181,75.0,9.100533333333335,0.892533333333328,2.3117333333333363,3.615733333333329,4.424133333333335,0.892533333333328,model_2,2,75.6694
2023-08-05 15:00:00+09:00,67.6071,69.817,68.7826,64.3322,58.6631,68.0,0.5777941176470549,2.672058823529402,1.1508823529411798,5.3938235294117645,13.730735294117647,0.5777941176470549,model_1,1,67.6071
2023-08-05 16:00:00+09:00,56.3869,56.1875,56.6315,49.3009,54.8119,52.0,8.436346153846149,8.052884615384617,8.906730769230773,5.190576923076925,5.407500000000002,5.190576923076925,model_4,4,49.3009
2023-08-05 17:00:00+09:00,41.2957,43.2757,39.7539,35.7084,47.9207,42.0,1.6769047619047701,3.0373809523809534,5.347857142857139,14.980000000000008,14.096904761904755,1.6769047619047701,model_1,1,41.2957
2023-08-05 18:00:00+09:00,23.6078,27.9495,23.0432,19.1711,31.7636,24.0,1.6341666666666625,16.456250000000004,3.9866666666666717,20.12041666666667,32.348333333333336,1.6341666666666625,model_1,1,23.6078
2023-08-05 19:00:00+09:00,8.16867,12.0946,7.11243,8.53694,18.1775,8.0,2.1083750000000068,51.1825,11.094625000000002,6.711749999999994,127.21874999999999,2.1083750000000068,model_1,1,8.16867
2023-08-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-08-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 07:00:00+09:00,6.04026,8.143,3.14602,5.05939,6.96826,5.0,20.8052,62.860000000000014,37.0796,1.1877999999999922,39.3652,1.1877999999999922,model_4,4,5.05939
2023-08-06 08:00:00+09:00,18.7156,17.4237,14.6509,13.9205,19.3531,19.0,1.496842105263166,8.296315789473683,22.89,26.73421052631579,1.8584210526315859,1.496842105263166,model_1,1,18.7156
2023-08-06 09:00:00+09:00,35.0917,28.2997,31.0692,30.0301,38.857,37.0,5.157567567567559,23.51432432432432,16.029189189189193,18.837567567567564,5.018918918918917,5.018918918918917,model_5,5,38.857
2023-08-06 10:00:00+09:00,50.5508,50.5249,51.8469,53.0554,61.6168,51.0,0.8807843137254854,0.9315686274509757,1.6605882352941137,4.03019607843137,20.81725490196078,0.8807843137254854,model_1,1,50.5508
2023-08-06 11:00:00+09:00,59.3282,66.1799,63.4193,61.6964,78.0683,68.0,12.752647058823527,2.6766176470588183,6.736323529411766,9.270000000000005,14.806323529411754,2.6766176470588183,model_2,2,66.1799
2023-08-06 12:00:00+09:00,65.0884,72.7651,69.7503,70.741,87.4748,79.0,17.609620253164564,7.892278481012653,11.708481012658233,10.454430379746835,10.727594936708863,7.892278481012653,model_2,2,72.7651
2023-08-06 13:00:00+09:00,65.294,74.6645,72.6161,74.3114,93.8087,66.0,1.0696969696969743,13.128030303030307,10.024393939393944,12.59303030303031,42.134393939393945,1.0696969696969743,model_1,1,65.294
2023-08-06 14:00:00+09:00,62.4322,70.1988,71.3383,68.2268,69.9474,73.0,14.476438356164381,3.8372602739725954,2.2763013698630084,6.538630136986305,4.181643835616436,2.2763013698630084,model_3,3,71.3383
2023-08-06 15:00:00+09:00,58.333,53.847,61.8388,64.1983,54.5139,40.0,45.832499999999996,34.6175,54.596999999999994,60.49575,36.28475,34.6175,model_2,2,53.847
2023-08-06 16:00:00+09:00,50.9607,44.6731,54.1228,55.311,37.7565,44.0,15.819772727272733,1.5297727272727228,23.006363636363634,25.706818181818182,14.18977272727272,1.5297727272727228,model_2,2,44.6731
2023-08-06 17:00:00+09:00,34.8625,31.7734,34.7598,33.3449,39.4329,39.0,10.608974358974365,18.529743589743592,10.872307692307697,14.500256410256403,1.109999999999991,1.109999999999991,model_5,5,39.4329
2023-08-06 18:00:00+09:00,19.3348,17.9481,17.8264,16.1837,28.7472,16.0,20.84250000000001,12.175625,11.414999999999997,1.148125000000011,79.67,1.148125000000011,model_4,4,16.1837
2023-08-06 19:00:00+09:00,6.90962,6.7549,5.71412,7.87851,12.2782,8.0,13.629749999999996,15.563749999999999,28.573499999999996,1.5186249999999957,53.4775,1.5186249999999957,model_4,4,7.87851
2023-08-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,model_1,1,0.0
2023-08-07 07:00:00+09:00,5.25773,4.22488,2.83205,4.63776,5.61213,5.0,5.154599999999991,15.502400000000005,43.358999999999995,7.244799999999999,12.242599999999992,5.154599999999991,model_1,1,5.25773
2023-08-07 08:00:00+09:00,16.8971,13.2563,12.7336,13.4701,18.841,16.0,5.606874999999989,17.148125000000004,20.415000000000006,15.811874999999997,17.75625000000001,5.606874999999989,model_1,1,16.8971
2023-08-07 09:00:00+09:00,33.7934,23.9934,27.0363,29.0535,33.9325,29.0,16.528965517241375,17.26413793103448,6.771379310344826,0.18448275862068847,17.008620689655164,0.18448275862068847,model_4,4,29.0535
2023-08-07 10:00:00+09:00,45.9884,45.9879,46.0207,47.1365,56.2307,59.0,22.053559322033898,22.05440677966101,21.998813559322038,20.10762711864407,4.693728813559324,4.693728813559324,model_5,5,56.2307
2023-08-07 11:00:00+09:00,50.3476,55.2371,55.0174,57.4653,66.983,64.0,21.331875,13.692031250000003,14.035312499999996,10.21046875,4.660937500000006,4.660937500000006,model_5,5,66.983
2023-08-07 12:00:00+09:00,63.4398,64.6154,62.0836,68.4588,62.8653,71.0,10.648169014084509,8.99239436619719,12.558309859154933,3.5791549295774696,11.457323943661974,3.5791549295774696,model_4,4,68.4588
2023-08-07 13:00:00+09:00,65.1758,67.849,65.6894,75.3345,67.3021,70.0,6.891714285714293,3.0728571428571376,6.1579999999999915,7.6207142857142935,3.854142857142863,3.0728571428571376,model_2,2,67.849
2023-08-07 14:00:00+09:00,62.0733,65.2589,61.008,71.3612,56.7017,56.0,10.845178571428578,16.533749999999994,8.942857142857148,27.43071428571428,1.2530357142857187,1.2530357142857187,model_5,5,56.7017
2023-08-07 15:00:00+09:00,59.6568,56.4819,54.4155,63.4052,46.5121,65.0,8.220307692307697,13.104769230769225,16.283846153846152,2.4535384615384603,28.442923076923083,2.4535384615384603,model_4,4,63.4052
2023-08-07 16:00:00+09:00,43.0564,46.6931,46.1065,56.4823,43.2525,13.0,231.20307692307688,259.1776923076923,254.66538461538457,334.4792307692308,232.71153846153845,231.20307692307688,model_1,1,43.0564
2023-08-07 17:00:00+09:00,33.0766,34.8466,32.0871,40.7856,34.4822,37.0,10.603783783783786,5.819999999999994,13.278108108108109,10.231351351351357,6.804864864864868,5.819999999999994,model_2,2,34.8466
2023-08-07 18:00:00+09:00,18.5402,20.6133,17.3938,14.5974,27.4364,16.0,15.876249999999992,28.833124999999992,8.711249999999993,8.766249999999998,71.47749999999999,8.711249999999993,model_3,3,17.3938
2023-08-07 19:00:00+09:00,7.46382,8.60968,4.93719,5.3126,18.4806,6.0,24.397000000000002,43.49466666666668,17.713499999999996,11.45666666666667,208.01,11.45666666666667,model_4,4,5.3126
2023-08-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 07:00:00+09:00,5.52088,9.73578,3.98971,5.90809,11.5605,4.0,38.022,143.3945,0.25724999999999776,47.70224999999999,189.0125,0.25724999999999776,model_3,3,3.98971
2023-08-08 08:00:00+09:00,17.2623,19.31,15.6406,15.8134,26.8862,19.0,9.14578947368421,1.6315789473684146,17.681052631578954,16.771578947368422,41.50631578947368,1.6315789473684146,model_2,2,19.31
2023-08-08 09:00:00+09:00,34.7096,31.5733,31.4651,30.0917,45.2014,40.0,13.225999999999996,21.06675,21.33725,24.770750000000003,13.003499999999999,13.003499999999999,model_5,5,45.2014
2023-08-08 10:00:00+09:00,49.1157,45.8223,48.9637,52.0233,63.1245,49.0,0.23612244897958531,6.485102040816329,0.07408163265305533,6.169999999999998,28.825510204081628,0.07408163265305533,model_3,3,48.9637
2023-08-08 11:00:00+09:00,55.3299,52.4456,56.3251,60.7825,76.7009,70.0,20.95728571428571,25.077714285714286,19.53557142857143,13.167857142857144,9.57271428571429,9.57271428571429,model_5,5,76.7009
2023-08-08 12:00:00+09:00,54.0409,53.03,56.49,61.6515,81.8501,71.0,23.88605633802817,25.309859154929576,20.436619718309856,13.166901408450707,15.28183098591549,13.166901408450707,model_4,4,61.6515
2023-08-08 13:00:00+09:00,57.9871,58.3694,56.3502,58.3232,64.5344,76.0,23.701184210526318,23.19815789473684,25.855,23.258947368421055,15.086315789473678,15.086315789473678,model_5,5,64.5344
2023-08-08 14:00:00+09:00,62.6133,66.5727,62.789,58.1055,58.8663,46.0,36.115869565217395,44.72326086956521,36.49782608695652,26.316304347826087,27.970217391304352,26.316304347826087,model_4,4,58.1055
2023-08-08 15:00:00+09:00,56.4046,58.4855,53.7855,45.0766,49.5456,22.0,156.38454545454545,165.84318181818182,144.47954545454544,104.89363636363636,125.20727272727272,104.89363636363636,model_4,4,45.0766
2023-08-08 16:00:00+09:00,43.774,43.13,39.1427,27.0117,45.0571,34.0,28.747058823529414,26.852941176470598,15.12558823529411,20.553823529411762,32.52088235294117,15.12558823529411,model_3,3,39.1427
2023-08-08 17:00:00+09:00,33.4118,27.7713,20.8701,9.46964,39.9406,21.0,59.103809523809524,32.244285714285716,0.6185714285714249,54.9064761904762,90.19333333333334,0.6185714285714249,model_3,3,20.8701
2023-08-08 18:00:00+09:00,13.0288,12.3674,10.2944,7.16304,24.7825,15.0,13.14133333333333,17.550666666666668,31.37066666666667,52.2464,65.21666666666665,13.14133333333333,model_1,1,13.0288
2023-08-08 19:00:00+09:00,4.49077,5.5746,4.55516,4.61272,3.76975,9.0,50.10255555555555,38.06,49.38711111111112,48.74755555555555,58.11388888888889,38.06,model_2,2,5.5746
2023-08-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 07:00:00+09:00,5.12219,7.15819,3.94669,7.83569,6.68302,2.0,156.1095,257.90950000000004,97.33449999999999,291.7845,234.151,97.33449999999999,model_3,3,3.94669
2023-08-09 08:00:00+09:00,18.0824,16.8981,19.2522,21.9195,22.3369,12.0,50.68666666666667,40.817499999999995,60.43499999999998,82.6625,86.14083333333333,40.817499999999995,model_2,2,16.8981
2023-08-09 09:00:00+09:00,32.9673,31.0292,40.932,33.4892,41.9759,26.0,26.797307692307697,19.34307692307692,57.43076923076924,28.804615384615374,61.445769230769244,19.34307692307692,model_2,2,31.0292
2023-08-09 10:00:00+09:00,52.0541,52.3434,56.4859,39.7336,63.0452,37.0,40.68675675675675,41.46864864864865,52.6645945945946,7.388108108108115,70.39243243243244,7.388108108108115,model_4,4,39.7336
2023-08-09 11:00:00+09:00,48.78,58.841,54.9628,39.6907,84.5179,28.0,74.21428571428572,110.14642857142857,96.2957142857143,41.7525,201.84964285714284,41.7525,model_4,4,39.6907
2023-08-09 12:00:00+09:00,31.8683,43.614,21.1598,38.7672,84.8576,30.0,6.227666666666671,45.379999999999995,29.46733333333333,29.22400000000001,182.8586666666667,6.227666666666671,model_1,1,31.8683
2023-08-09 13:00:00+09:00,35.8536,31.9483,13.9317,32.2534,74.057,30.0,19.512,6.494333333333333,53.561,7.511333333333331,146.85666666666668,6.494333333333333,model_2,2,31.9483
2023-08-09 14:00:00+09:00,40.3597,33.8682,13.8972,34.5451,73.2975,19.0,112.4194736842105,78.25368421052632,26.856842105263155,81.81631578947368,285.77631578947364,26.856842105263155,model_3,3,13.8972
2023-08-09 15:00:00+09:00,28.0268,21.637,14.0037,19.5273,61.1664,20.0,40.13400000000001,8.185000000000002,29.9815,2.3634999999999984,205.83200000000002,2.3634999999999984,model_4,4,19.5273
2023-08-09 16:00:00+09:00,30.5854,15.7529,12.3827,15.1754,46.1051,14.0,118.46714285714286,12.520714285714288,11.552142857142858,8.395714285714284,229.32214285714286,8.395714285714284,model_4,4,15.1754
2023-08-09 17:00:00+09:00,14.8203,10.8637,11.3657,7.88493,43.7102,12.0,23.502499999999994,9.469166666666668,5.285833333333331,34.29225,264.25166666666667,5.285833333333331,model_3,3,11.3657
2023-08-09 18:00:00+09:00,5.82059,8.21148,7.16611,5.49827,22.837,10.0,41.7941,17.8852,28.3389,45.017300000000006,128.37,17.8852,model_2,2,8.21148
2023-08-09 19:00:00+09:00,3.50241,0.493484,4.11505,5.84301,6.69628,4.0,12.439750000000005,87.6629,2.8762500000000024,46.07524999999999,67.407,2.8762500000000024,model_3,3,4.11505
2023-08-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-08-10 07:00:00+09:00,0.0,0.0,1.8837,3.53681,8.68324,0.0,0.0,0.0,inf,inf,inf,inf,model_1,1,0.0
