round,time,model_1,model_2,model_3,model_4,model_5
2,2023-08-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 07:00:00+09:00,4.95341,5.7251,7.52673,4.08372,6.70769
2,2023-08-05 08:00:00+09:00,18.4867,16.9313,21.6442,10.5516,19.3162
2,2023-08-05 09:00:00+09:00,36.3122,29.8586,39.9011,25.6201,36.8554
2,2023-08-05 10:00:00+09:00,49.4621,43.4855,54.1008,39.0088,59.2038
2,2023-08-05 11:00:00+09:00,61.8389,64.5122,57.3679,61.6166,79.1171
2,2023-08-05 12:00:00+09:00,66.2852,63.8993,65.9094,69.7759,85.1685
2,2023-08-05 13:00:00+09:00,66.5564,65.2538,70.4089,72.5973,85.0606
2,2023-08-05 14:00:00+09:00,67.373,78.1898,73.0054,79.5533,68.2701
2,2023-08-05 15:00:00+09:00,62.9491,72.1605,69.3858,71.4323,51.2746
2,2023-08-05 16:00:00+09:00,52.7462,56.985,60.6812,58.7299,47.0446
2,2023-08-05 17:00:00+09:00,39.1579,44.2763,44.3827,45.5823,40.1815
2,2023-08-05 18:00:00+09:00,25.1176,28.2109,27.1571,25.4162,21.6829
2,2023-08-05 19:00:00+09:00,7.76078,10.4588,9.06796,6.23799,9.07959
2,2023-08-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 07:00:00+09:00,5.24857,6.9199,6.88926,6.15952,6.0264
2,2023-08-06 08:00:00+09:00,17.1517,18.8453,18.1136,14.7469,20.4097
2,2023-08-06 09:00:00+09:00,38.5879,32.6102,35.8219,27.2352,39.0038
2,2023-08-06 10:00:00+09:00,46.7101,49.0553,48.8666,47.1592,58.5423
2,2023-08-06 11:00:00+09:00,52.8571,57.291,60.2499,60.4694,74.1119
2,2023-08-06 12:00:00+09:00,60.5902,68.8914,68.8389,72.2138,85.3015
2,2023-08-06 13:00:00+09:00,60.1531,72.9635,74.2978,79.5062,96.8323
2,2023-08-06 14:00:00+09:00,58.8299,67.8498,72.7198,76.2205,79.9955
2,2023-08-06 15:00:00+09:00,49.8094,52.1918,60.0143,60.8431,67.4275
2,2023-08-06 16:00:00+09:00,39.6934,40.1486,39.7537,40.0305,58.8338
2,2023-08-06 17:00:00+09:00,27.1142,27.2373,20.6018,22.0999,42.9405
2,2023-08-06 18:00:00+09:00,16.4492,16.1356,15.2531,15.3144,25.5532
2,2023-08-06 19:00:00+09:00,5.80833,4.14992,4.73928,5.42628,14.3479
2,2023-08-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 07:00:00+09:00,5.21835,6.08505,5.93176,7.16289,9.37189
2,2023-08-07 08:00:00+09:00,16.4639,17.7655,16.8412,14.6434,24.2742
2,2023-08-07 09:00:00+09:00,33.2737,30.5914,32.9547,25.508,41.7547
2,2023-08-07 10:00:00+09:00,45.3455,40.8422,43.2318,40.8016,58.947
2,2023-08-07 11:00:00+09:00,48.8404,51.6334,51.1483,48.2575,71.5502
2,2023-08-07 12:00:00+09:00,64.16,64.6534,62.3314,65.462,72.5231
2,2023-08-07 13:00:00+09:00,61.7857,69.5093,65.8974,71.569,74.8873
2,2023-08-07 14:00:00+09:00,55.7482,69.3519,66.843,73.0605,60.2358
2,2023-08-07 15:00:00+09:00,49.919,59.4818,63.0832,59.3048,52.4208
2,2023-08-07 16:00:00+09:00,43.1956,51.4188,52.0025,52.7468,43.2018
2,2023-08-07 17:00:00+09:00,33.649,40.4161,40.475,42.8229,33.2282
2,2023-08-07 18:00:00+09:00,19.2798,24.333,22.7994,20.841,16.12
2,2023-08-07 19:00:00+09:00,7.89513,7.08758,5.01604,4.64523,3.25683
2,2023-08-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 07:00:00+09:00,4.693,5.87142,6.3796,3.39296,10.5452
2,2023-08-08 08:00:00+09:00,16.9499,16.519,18.3343,9.63871,25.6955
2,2023-08-08 09:00:00+09:00,37.1931,30.0949,36.5217,22.1345,43.1589
2,2023-08-08 10:00:00+09:00,47.4618,46.3428,51.3175,40.6726,60.777
2,2023-08-08 11:00:00+09:00,58.2494,53.6617,60.8161,47.7839,72.146
2,2023-08-08 12:00:00+09:00,61.7612,56.4473,65.2229,47.5489,72.6404
2,2023-08-08 13:00:00+09:00,58.1623,57.9732,65.7051,32.3299,61.6545
2,2023-08-08 14:00:00+09:00,67.5633,69.1228,73.3914,71.9844,56.9933
2,2023-08-08 15:00:00+09:00,56.3949,61.0469,69.0047,59.5946,45.2549
2,2023-08-08 16:00:00+09:00,45.1013,45.5843,58.6236,42.3718,37.2938
2,2023-08-08 17:00:00+09:00,31.1678,31.107,39.8846,31.8112,35.2092
2,2023-08-08 18:00:00+09:00,13.4398,11.5949,8.37014,8.38438,17.872
2,2023-08-08 19:00:00+09:00,5.2756,2.47511,0.152242,2.471,3.61657
2,2023-08-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 07:00:00+09:00,3.5774,6.81963,5.88265,10.6962,3.70893
2,2023-08-09 08:00:00+09:00,15.1938,19.2871,16.5118,26.3962,18.756
2,2023-08-09 09:00:00+09:00,34.2024,35.0116,34.5085,43.5431,37.0152
2,2023-08-09 10:00:00+09:00,43.4645,51.7042,41.5016,48.2114,57.2293
2,2023-08-09 11:00:00+09:00,45.1953,55.8755,39.98,49.6187,73.4454
2,2023-08-09 12:00:00+09:00,37.173,56.3436,43.9503,52.6413,79.1082
2,2023-08-09 13:00:00+09:00,32.9073,38.0308,44.5632,55.8112,76.9361
2,2023-08-09 14:00:00+09:00,25.1472,23.4991,33.8448,39.6084,70.5106
2,2023-08-09 15:00:00+09:00,15.769,12.8476,17.8661,29.8911,54.8046
2,2023-08-09 16:00:00+09:00,18.9025,11.9459,21.8508,24.4782,42.4007
2,2023-08-09 17:00:00+09:00,8.74305,5.7456,10.5614,17.6832,42.0672
2,2023-08-09 18:00:00+09:00,6.06689,4.04387,7.30716,5.62273,23.8842
2,2023-08-09 19:00:00+09:00,4.1335,3.58559,5.5109,1.48488,13.9773
2,2023-08-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 07:00:00+09:00,0.0,0.0,0.638842,2.24964,32.2755
2,2023-08-10 08:00:00+09:00,4.57891,0.0,5.46378,9.31484,50.7022
2,2023-08-10 09:00:00+09:00,6.88975,0.0,9.48334,8.41286,66.8264
2,2023-08-10 10:00:00+09:00,11.346,0.0,14.6419,12.9075,96.0348
2,2023-08-10 11:00:00+09:00,16.8125,0.52308,18.1061,16.8602,99.0
2,2023-08-10 12:00:00+09:00,16.9796,2.84208,21.556,19.4182,99.0
2,2023-08-10 13:00:00+09:00,26.5652,9.03982,25.3243,20.4171,99.0
2,2023-08-10 14:00:00+09:00,22.4721,14.2709,23.4097,20.6482,87.7884
2,2023-08-10 15:00:00+09:00,21.7896,19.0867,18.8398,23.3078,78.8493
2,2023-08-10 16:00:00+09:00,16.9486,19.5193,15.9161,24.4127,55.1828
2,2023-08-10 17:00:00+09:00,21.0636,18.3171,15.9418,24.7655,50.8079
2,2023-08-10 18:00:00+09:00,9.96619,11.1111,7.91649,17.9085,34.1492
2,2023-08-10 19:00:00+09:00,4.32488,8.82384,0.388092,6.54309,21.0251
2,2023-08-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 07:00:00+09:00,3.40147,7.20272,4.97346,4.93599,0.0
2,2023-08-11 08:00:00+09:00,20.3716,20.1504,17.5775,16.8526,0.0
2,2023-08-11 09:00:00+09:00,38.6165,35.4191,39.2991,30.4616,8.18508
2,2023-08-11 10:00:00+09:00,50.9177,49.6637,51.0424,45.4661,20.0921
2,2023-08-11 11:00:00+09:00,64.8212,61.7405,58.0544,59.0694,27.8913
2,2023-08-11 12:00:00+09:00,71.5386,70.7335,65.4094,66.0996,27.8685
2,2023-08-11 13:00:00+09:00,71.806,71.4225,67.1498,68.3401,26.7305
2,2023-08-11 14:00:00+09:00,70.2797,70.495,68.4552,70.4565,17.2617
2,2023-08-11 15:00:00+09:00,59.9946,61.1363,59.5155,56.4524,3.97593
2,2023-08-11 16:00:00+09:00,45.371,36.3374,50.3815,37.6665,0.0
2,2023-08-11 17:00:00+09:00,36.0317,31.2322,37.1061,35.1146,0.0
2,2023-08-11 18:00:00+09:00,22.1363,22.4959,18.3644,21.5104,0.0
2,2023-08-11 19:00:00+09:00,5.57619,9.76385,6.8856,6.09929,0.0
2,2023-08-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 07:00:00+09:00,2.77129,6.96602,6.27905,7.0639,0.0
2,2023-08-12 08:00:00+09:00,17.1937,18.8862,16.2476,17.8237,0.0
2,2023-08-12 09:00:00+09:00,33.7547,29.3681,34.2577,27.989,0.0
2,2023-08-12 10:00:00+09:00,56.5258,52.2215,55.3839,46.2807,11.7645
2,2023-08-12 11:00:00+09:00,62.5422,64.4931,59.9376,57.893,21.5511
2,2023-08-12 12:00:00+09:00,70.5153,71.9399,63.0311,64.3223,35.4318
2,2023-08-12 13:00:00+09:00,72.3334,75.7473,68.0126,71.2282,55.4223
2,2023-08-12 14:00:00+09:00,72.9829,75.388,70.0811,74.3553,46.226
2,2023-08-12 15:00:00+09:00,65.3459,66.5308,62.7545,64.2108,35.8916
2,2023-08-12 16:00:00+09:00,57.6941,57.2704,54.0325,54.0996,23.075
2,2023-08-12 17:00:00+09:00,41.5688,42.7039,41.1214,40.3112,17.9391
2,2023-08-12 18:00:00+09:00,25.0605,25.2902,25.9545,21.7745,10.3318
2,2023-08-12 19:00:00+09:00,6.06622,7.64458,9.08913,4.30269,0.0
2,2023-08-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 07:00:00+09:00,2.964,6.53561,7.66354,3.80897,0.0
2,2023-08-13 08:00:00+09:00,16.7409,15.7559,17.5608,12.145,0.0
2,2023-08-13 09:00:00+09:00,36.9422,33.0961,31.3247,28.222,11.7586
2,2023-08-13 10:00:00+09:00,49.4149,47.8979,42.7091,52.887,27.5777
2,2023-08-13 11:00:00+09:00,54.6385,55.9496,53.0712,59.2262,41.8693
2,2023-08-13 12:00:00+09:00,63.7223,71.9977,65.3441,75.2326,53.7201
2,2023-08-13 13:00:00+09:00,64.7231,76.8191,68.5397,80.3925,77.0753
2,2023-08-13 14:00:00+09:00,57.1459,58.5763,66.471,66.0079,59.6031
2,2023-08-13 15:00:00+09:00,53.0484,53.0341,56.4171,58.3388,46.1658
2,2023-08-13 16:00:00+09:00,44.6009,43.0736,43.1838,44.4305,39.7409
2,2023-08-13 17:00:00+09:00,33.5768,31.8213,29.8714,28.9276,25.1687
2,2023-08-13 18:00:00+09:00,19.0849,19.2017,15.5102,13.5548,20.741
2,2023-08-13 19:00:00+09:00,5.54323,8.12037,6.01764,4.57968,12.6838
2,2023-08-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 07:00:00+09:00,3.68135,6.08573,6.76837,3.19857,10.0134
2,2023-08-14 08:00:00+09:00,18.3655,17.6437,18.5601,11.1422,25.5505
2,2023-08-14 09:00:00+09:00,35.5194,32.324,35.8167,27.363,36.5481
2,2023-08-14 10:00:00+09:00,47.3668,45.19,47.4747,37.7814,46.4386
2,2023-08-14 11:00:00+09:00,61.8318,62.442,56.8485,57.4646,47.8608
2,2023-08-14 12:00:00+09:00,68.806,71.5712,62.9546,66.461,47.5571
2,2023-08-14 13:00:00+09:00,72.1769,76.1571,67.3516,72.1338,61.0492
2,2023-08-14 14:00:00+09:00,66.8783,71.4406,64.9939,71.7721,60.3476
2,2023-08-14 15:00:00+09:00,56.0626,63.2568,56.1786,60.8803,48.4943
2,2023-08-14 16:00:00+09:00,51.9821,53.1012,47.3812,43.8298,48.7615
2,2023-08-14 17:00:00+09:00,39.0026,39.9209,35.8683,32.058,34.0358
2,2023-08-14 18:00:00+09:00,22.5511,21.7679,19.2397,11.5307,25.7182
2,2023-08-14 19:00:00+09:00,6.07833,5.68469,7.33427,3.12643,12.7807
2,2023-08-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 07:00:00+09:00,3.28162,3.68609,6.01385,6.52004,3.68718
2,2023-08-15 08:00:00+09:00,14.2319,11.6025,14.4019,11.9576,10.5278
2,2023-08-15 09:00:00+09:00,25.9916,21.2329,25.842,24.8181,25.0525
2,2023-08-15 10:00:00+09:00,34.8829,31.5211,35.9953,31.1108,38.8778
2,2023-08-15 11:00:00+09:00,47.8388,38.9994,41.4085,44.4022,52.0595
2,2023-08-15 12:00:00+09:00,56.8315,52.8031,57.6949,63.2313,48.1537
2,2023-08-15 13:00:00+09:00,65.7611,61.4076,65.5176,73.058,62.7695
2,2023-08-15 14:00:00+09:00,64.9517,60.1848,58.393,67.2495,44.015
2,2023-08-15 15:00:00+09:00,59.2159,55.2504,50.1366,60.4957,39.0756
2,2023-08-15 16:00:00+09:00,50.6638,51.2431,42.5127,52.713,29.0025
2,2023-08-15 17:00:00+09:00,36.3416,38.6286,31.9576,38.8636,26.8338
2,2023-08-15 18:00:00+09:00,22.3832,23.2127,21.2133,21.6695,15.7195
2,2023-08-15 19:00:00+09:00,6.07442,6.32808,7.51811,5.9191,7.46802
2,2023-08-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 07:00:00+09:00,3.61952,3.25428,6.26654,4.2703,7.40686
2,2023-08-16 08:00:00+09:00,17.6417,18.2288,20.7387,14.8849,22.0746
2,2023-08-16 09:00:00+09:00,36.5248,28.25,35.7966,32.7714,33.4238
2,2023-08-16 10:00:00+09:00,51.6359,47.9129,49.5081,48.7749,43.8604
2,2023-08-16 11:00:00+09:00,60.7249,63.6937,55.8677,58.5074,46.6348
2,2023-08-16 12:00:00+09:00,69.5871,72.0123,60.0339,66.7421,50.0039
2,2023-08-16 13:00:00+09:00,69.9159,76.7103,64.4422,72.3697,57.7113
2,2023-08-16 14:00:00+09:00,70.6711,74.537,64.7735,76.1355,70.4781
2,2023-08-16 15:00:00+09:00,63.4001,66.8309,57.2687,68.0423,61.9277
2,2023-08-16 16:00:00+09:00,56.737,57.842,49.8188,55.8274,48.7484
2,2023-08-16 17:00:00+09:00,43.208,43.8954,37.6086,39.8523,37.2441
2,2023-08-16 18:00:00+09:00,23.9047,26.7751,22.919,21.2612,24.6417
2,2023-08-16 19:00:00+09:00,6.47283,8.70265,7.93085,3.367,13.0245
2,2023-08-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 07:00:00+09:00,2.04492,0.745719,4.00492,0.779586,7.73861
2,2023-08-18 08:00:00+09:00,12.8787,4.00845,14.1421,7.86702,18.6003
2,2023-08-18 09:00:00+09:00,23.1583,12.418,29.287,21.8367,35.4647
2,2023-08-18 10:00:00+09:00,34.632,23.0331,43.1954,35.6188,47.7254
2,2023-08-18 11:00:00+09:00,40.5734,35.1825,55.4163,49.7785,57.1738
2,2023-08-18 12:00:00+09:00,54.1609,44.3048,62.44,48.53,59.2403
2,2023-08-18 13:00:00+09:00,56.9526,50.9145,60.2651,44.9001,64.1981
2,2023-08-18 14:00:00+09:00,54.968,48.7514,56.1383,46.9073,60.4071
2,2023-08-18 15:00:00+09:00,44.2456,38.4651,45.4732,37.6984,50.4498
2,2023-08-18 16:00:00+09:00,34.5398,30.4537,36.228,24.2548,41.5534
2,2023-08-18 17:00:00+09:00,28.5487,25.206,23.8053,14.8638,29.5311
2,2023-08-18 18:00:00+09:00,19.5056,19.4176,14.8366,8.18631,19.5371
2,2023-08-18 19:00:00+09:00,5.60918,3.91806,4.22315,2.23789,8.41402
2,2023-08-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 07:00:00+09:00,3.41937,3.59599,6.00365,4.1539,13.3878
2,2023-08-19 08:00:00+09:00,18.7244,14.5634,19.2056,10.5704,25.998
2,2023-08-19 09:00:00+09:00,36.5843,31.5058,33.3093,29.4567,47.953
2,2023-08-19 10:00:00+09:00,50.8125,46.7178,45.3383,42.718,55.5226
2,2023-08-19 11:00:00+09:00,56.6609,51.7715,50.837,52.1663,66.6821
2,2023-08-19 12:00:00+09:00,67.4066,68.6143,61.1594,64.0853,61.5106
2,2023-08-19 13:00:00+09:00,71.5866,73.1763,65.7551,72.9392,60.5747
2,2023-08-19 14:00:00+09:00,69.8398,72.7859,61.7873,71.9701,61.763
2,2023-08-19 15:00:00+09:00,65.293,67.7608,54.4854,63.4023,60.7311
2,2023-08-19 16:00:00+09:00,56.693,58.3431,47.186,49.5498,44.8138
2,2023-08-19 17:00:00+09:00,38.9896,40.9319,32.0556,22.7709,35.453
2,2023-08-19 18:00:00+09:00,23.1333,24.5064,17.5411,10.3372,20.8011
2,2023-08-19 19:00:00+09:00,4.70409,6.24066,6.26766,4.14616,9.01403
2,2023-08-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-08-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
