round,time,model_1,model_2,model_3,model_4,model_5
1,2023-06-30 18:00:00+09:00,8.94734,9.47117,11.5379,8.04943,0.0
1,2023-06-30 19:00:00+09:00,5.69113,5.80229,6.08883,4.78262,0.0
1,2023-06-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-06-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 07:00:00+09:00,1.79456,9.16913,0.838357,2.82442,1.47778
1,2023-07-01 08:00:00+09:00,11.5952,15.8815,9.2493,14.4379,4.11375
1,2023-07-01 09:00:00+09:00,18.103,17.9438,17.8143,16.9737,7.39611
1,2023-07-01 10:00:00+09:00,23.8278,24.8339,27.3382,25.0183,17.2669
1,2023-07-01 11:00:00+09:00,29.758,34.7818,35.9101,34.2175,29.3847
1,2023-07-01 12:00:00+09:00,38.651,47.9129,41.2353,48.7459,38.1726
1,2023-07-01 13:00:00+09:00,49.4889,53.0245,44.1227,57.9982,50.7024
1,2023-07-01 14:00:00+09:00,48.8506,50.8116,44.6352,53.5943,46.4372
1,2023-07-01 15:00:00+09:00,47.3618,46.1496,45.6245,48.3274,38.8665
1,2023-07-01 16:00:00+09:00,44.4457,39.2302,44.5411,42.2263,45.0746
1,2023-07-01 17:00:00+09:00,33.8345,29.6275,28.5975,26.6118,35.5906
1,2023-07-01 18:00:00+09:00,16.584,20.552,18.405,14.1608,35.7644
1,2023-07-01 19:00:00+09:00,7.04689,9.37802,5.54928,8.41494,26.462
1,2023-07-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 07:00:00+09:00,1.73875,8.86524,1.50425,5.97322,10.7911
1,2023-07-02 08:00:00+09:00,9.39759,13.5529,10.7283,12.2131,13.8492
1,2023-07-02 09:00:00+09:00,20.2389,21.6492,22.2203,24.3513,20.0668
1,2023-07-02 10:00:00+09:00,34.7851,39.7805,39.0841,41.1246,37.2737
1,2023-07-02 11:00:00+09:00,48.3878,54.1613,53.282,58.4023,52.6548
1,2023-07-02 12:00:00+09:00,52.976,55.045,57.0434,63.4494,63.0512
1,2023-07-02 13:00:00+09:00,50.617,51.6125,50.4075,59.1188,75.3986
1,2023-07-02 14:00:00+09:00,47.9079,51.362,51.1714,59.1618,53.4709
1,2023-07-02 15:00:00+09:00,50.501,53.7981,54.579,54.212,55.1188
1,2023-07-02 16:00:00+09:00,35.2421,36.7529,46.6916,45.6586,39.1022
1,2023-07-02 17:00:00+09:00,23.3442,25.8723,27.4483,21.054,32.4554
1,2023-07-02 18:00:00+09:00,10.0025,12.2262,11.2207,12.3313,28.9684
1,2023-07-02 19:00:00+09:00,5.50745,7.92187,5.3651,7.87956,20.4083
1,2023-07-02 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-02 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 07:00:00+09:00,1.26703,9.83935,0.287836,6.27904,1.37167
1,2023-07-03 08:00:00+09:00,6.47292,12.6656,6.34129,12.8163,3.91705
1,2023-07-03 09:00:00+09:00,12.3337,16.5518,15.3818,12.7788,8.37602
1,2023-07-03 10:00:00+09:00,16.9467,23.0767,24.0229,20.8868,14.0896
1,2023-07-03 11:00:00+09:00,20.879,30.8315,26.6443,34.0516,23.1798
1,2023-07-03 12:00:00+09:00,28.9515,33.3055,22.147,32.5304,27.4649
1,2023-07-03 13:00:00+09:00,31.8446,31.0012,24.3976,35.5681,30.9709
1,2023-07-03 14:00:00+09:00,38.1718,34.1451,21.5014,40.7026,26.2147
1,2023-07-03 15:00:00+09:00,35.9505,30.7144,27.091,40.3062,19.3979
1,2023-07-03 16:00:00+09:00,27.2615,24.5245,25.0887,31.0978,17.2268
1,2023-07-03 17:00:00+09:00,18.4996,18.655,16.5072,17.8061,8.66893
1,2023-07-03 18:00:00+09:00,13.956,13.3827,14.3779,15.7884,6.52757
1,2023-07-03 19:00:00+09:00,5.63296,8.86993,4.89077,6.40908,1.36938
1,2023-07-03 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-03 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 07:00:00+09:00,1.24402,8.21652,2.72548,4.99132,0.0
1,2023-07-04 08:00:00+09:00,7.10532,10.5353,9.38362,10.5494,0.293193
1,2023-07-04 09:00:00+09:00,10.5863,14.2033,15.4057,15.2851,5.09422
1,2023-07-04 10:00:00+09:00,13.8603,17.7737,19.1478,21.2227,13.9899
1,2023-07-04 11:00:00+09:00,14.4467,18.3716,19.2747,21.1344,15.0381
1,2023-07-04 12:00:00+09:00,13.1466,19.5806,19.2477,24.2867,21.5988
1,2023-07-04 13:00:00+09:00,19.198,22.0477,15.9567,24.277,36.0116
1,2023-07-04 14:00:00+09:00,20.4044,24.2628,15.6927,23.5842,22.7695
1,2023-07-04 15:00:00+09:00,15.7183,21.3969,16.0159,23.6978,21.0942
1,2023-07-04 16:00:00+09:00,14.1659,16.7735,13.8017,19.5285,6.41751
1,2023-07-04 17:00:00+09:00,9.49224,13.1343,11.0152,9.04864,1.38003
1,2023-07-04 18:00:00+09:00,6.15718,10.0317,8.05351,6.26064,0.0
1,2023-07-04 19:00:00+09:00,5.00637,7.10654,5.69097,4.50762,0.0
1,2023-07-04 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-04 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 07:00:00+09:00,2.68029,2.2943,1.46368,3.09085,17.8846
1,2023-07-05 08:00:00+09:00,8.7925,4.8791,7.36197,4.9525,20.8057
1,2023-07-05 09:00:00+09:00,16.7695,9.54372,12.4087,8.66567,31.6286
1,2023-07-05 10:00:00+09:00,28.7035,28.0149,24.9029,23.9043,52.9642
1,2023-07-05 11:00:00+09:00,33.3389,42.9257,37.0078,36.2348,60.2401
1,2023-07-05 12:00:00+09:00,46.8969,55.536,46.5423,51.1114,61.5139
1,2023-07-05 13:00:00+09:00,56.9931,64.9264,60.7878,61.8617,41.9186
1,2023-07-05 14:00:00+09:00,53.5371,59.2764,52.3943,61.29,27.2894
1,2023-07-05 15:00:00+09:00,50.478,52.8853,53.3593,63.4,23.9544
1,2023-07-05 16:00:00+09:00,45.1033,46.2085,47.458,58.084,17.0425
1,2023-07-05 17:00:00+09:00,33.9489,35.7594,33.4376,47.082,10.0519
1,2023-07-05 18:00:00+09:00,21.1143,23.4213,20.6479,23.7786,4.50551
1,2023-07-05 19:00:00+09:00,9.00639,13.9054,7.60199,13.5942,1.08972
1,2023-07-05 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-05 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 07:00:00+09:00,3.88149,7.13352,3.38038,5.15553,0.0
1,2023-07-06 08:00:00+09:00,14.3392,13.8878,11.2506,10.6905,0.0
1,2023-07-06 09:00:00+09:00,22.1427,21.2168,23.8064,18.5265,0.0
1,2023-07-06 10:00:00+09:00,30.7156,35.1023,38.6252,38.1963,1.11889
1,2023-07-06 11:00:00+09:00,48.7738,61.8815,55.72,53.6137,21.7901
1,2023-07-06 12:00:00+09:00,53.1084,64.2449,61.5215,66.2975,22.0176
1,2023-07-06 13:00:00+09:00,53.9528,63.325,57.4451,62.8545,28.2541
1,2023-07-06 14:00:00+09:00,54.1452,56.2938,52.6643,60.0973,24.4515
1,2023-07-06 15:00:00+09:00,53.7396,53.7373,59.1326,57.3491,21.7968
1,2023-07-06 16:00:00+09:00,47.0982,43.006,60.2442,53.8156,4.0415
1,2023-07-06 17:00:00+09:00,30.1404,29.0809,37.6717,33.8536,0.0
1,2023-07-06 18:00:00+09:00,11.8111,18.0909,18.7933,17.0693,0.0
1,2023-07-06 19:00:00+09:00,5.78995,8.36007,6.4552,6.69022,0.0
1,2023-07-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 07:00:00+09:00,2.02694,0.0,0.188159,3.65722,0.0
1,2023-07-07 08:00:00+09:00,6.20795,7.30767,3.29742,10.3036,0.0
1,2023-07-07 09:00:00+09:00,9.36896,3.36537,2.06471,5.72985,0.0
1,2023-07-07 10:00:00+09:00,6.2409,11.2057,9.28588,16.0227,0.0
1,2023-07-07 11:00:00+09:00,13.86,11.4778,18.6228,20.1597,0.0
1,2023-07-07 12:00:00+09:00,17.9497,18.4255,11.3053,15.4018,14.4313
1,2023-07-07 13:00:00+09:00,17.4765,21.9102,8.57854,12.9822,12.2105
1,2023-07-07 14:00:00+09:00,17.7986,19.4144,10.3399,15.9738,14.0124
1,2023-07-07 15:00:00+09:00,12.9214,14.7951,13.4572,19.9911,13.8795
1,2023-07-07 16:00:00+09:00,11.724,12.0516,12.3783,15.9379,2.7695
1,2023-07-07 17:00:00+09:00,8.47784,9.95371,10.0119,9.14918,0.0
1,2023-07-07 18:00:00+09:00,8.73964,7.99646,10.8543,10.404,4.85807
1,2023-07-07 19:00:00+09:00,5.4282,4.87674,5.66287,6.86043,4.93822
1,2023-07-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 07:00:00+09:00,1.80694,8.63517,1.37989,1.83825,9.79577
1,2023-07-08 08:00:00+09:00,11.9901,13.0682,10.4337,9.13718,18.5428
1,2023-07-08 09:00:00+09:00,19.4395,19.4016,20.3029,16.4622,28.8238
1,2023-07-08 10:00:00+09:00,27.9204,26.2562,26.7395,26.1472,38.684
1,2023-07-08 11:00:00+09:00,35.2159,34.1081,30.3631,36.9017,45.8172
1,2023-07-08 12:00:00+09:00,39.9676,36.0261,29.7248,40.4258,46.8065
1,2023-07-08 13:00:00+09:00,41.2467,34.1724,25.8667,44.0398,51.1355
1,2023-07-08 14:00:00+09:00,31.2197,30.2747,23.6867,34.1042,42.8082
1,2023-07-08 15:00:00+09:00,30.0871,24.8949,18.7345,23.7182,44.6623
1,2023-07-08 16:00:00+09:00,28.8778,21.6785,22.3738,26.1494,30.2476
1,2023-07-08 17:00:00+09:00,16.6213,18.5588,15.0266,16.9502,23.811
1,2023-07-08 18:00:00+09:00,8.49835,13.5606,10.1274,9.93912,16.2413
1,2023-07-08 19:00:00+09:00,5.31601,7.76355,4.00226,6.10871,8.61838
1,2023-07-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 07:00:00+09:00,1.68433,9.60956,1.0891,3.86597,0.0
1,2023-07-09 08:00:00+09:00,12.5752,11.7954,9.24997,5.53773,3.32238
1,2023-07-09 09:00:00+09:00,19.0411,16.074,16.9598,9.49525,14.8111
1,2023-07-09 10:00:00+09:00,25.7513,21.9724,22.7671,17.9119,22.5414
1,2023-07-09 11:00:00+09:00,23.9222,27.1187,23.6817,24.3775,27.6904
1,2023-07-09 12:00:00+09:00,26.3673,27.9197,19.5175,20.5791,25.8198
1,2023-07-09 13:00:00+09:00,39.021,34.3164,22.7668,35.1593,40.9262
1,2023-07-09 14:00:00+09:00,25.8365,29.7447,26.5618,35.6526,44.5654
1,2023-07-09 15:00:00+09:00,25.9442,27.807,22.7794,27.7982,47.9312
1,2023-07-09 16:00:00+09:00,20.9041,20.2083,20.1873,24.3132,32.9984
1,2023-07-09 17:00:00+09:00,13.2179,15.1324,17.2868,17.4997,25.2895
1,2023-07-09 18:00:00+09:00,7.49427,8.40072,11.0338,11.1862,12.3433
1,2023-07-09 19:00:00+09:00,5.08112,7.77729,3.75674,3.61132,3.1274
1,2023-07-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 07:00:00+09:00,2.6555,5.93823,0.34439,1.27784,0.0
1,2023-07-10 08:00:00+09:00,10.9826,11.3638,8.28112,7.16664,7.41347
1,2023-07-10 09:00:00+09:00,11.8995,13.576,12.8931,14.1202,19.1601
1,2023-07-10 10:00:00+09:00,19.0676,19.2173,22.1213,16.1428,34.0224
1,2023-07-10 11:00:00+09:00,21.082,22.7043,24.0266,19.526,36.1984
1,2023-07-10 12:00:00+09:00,23.9417,28.6874,24.9044,27.7098,26.5906
1,2023-07-10 13:00:00+09:00,30.4508,30.6427,26.7237,33.5452,25.4646
1,2023-07-10 14:00:00+09:00,39.321,35.459,36.1239,54.9824,44.3451
1,2023-07-10 15:00:00+09:00,36.3985,34.4701,43.9225,55.4035,51.5182
1,2023-07-10 16:00:00+09:00,34.827,28.448,42.8334,46.5519,38.4164
1,2023-07-10 17:00:00+09:00,23.4662,20.366,23.6571,28.9875,33.4697
1,2023-07-10 18:00:00+09:00,9.18617,13.26,8.49205,9.75943,20.9797
1,2023-07-10 19:00:00+09:00,5.91412,9.19681,5.77833,8.83042,13.1863
1,2023-07-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 07:00:00+09:00,1.534,4.60314,0.191135,2.04023,0.0
1,2023-07-11 08:00:00+09:00,6.71651,5.63318,3.40234,4.51241,1.17231
1,2023-07-11 09:00:00+09:00,9.61361,10.0556,12.4059,10.3187,12.537
1,2023-07-11 10:00:00+09:00,8.51424,9.88429,15.5433,8.77275,20.4592
1,2023-07-11 11:00:00+09:00,12.5161,3.56126,7.94677,5.71405,23.3183
1,2023-07-11 12:00:00+09:00,17.7441,27.521,33.5918,22.0924,19.0022
1,2023-07-11 13:00:00+09:00,25.2341,29.5578,29.2824,27.3209,28.9561
1,2023-07-11 14:00:00+09:00,31.1794,26.3353,23.0914,25.9327,50.414
1,2023-07-11 15:00:00+09:00,13.6649,23.7345,19.837,18.8472,48.4189
1,2023-07-11 16:00:00+09:00,16.096,21.9875,18.7768,18.7297,34.8954
1,2023-07-11 17:00:00+09:00,14.4074,17.2,15.5253,12.7634,32.47
1,2023-07-11 18:00:00+09:00,6.87889,8.64655,7.25442,4.07364,23.2381
1,2023-07-11 19:00:00+09:00,5.2511,4.58454,2.1374,1.3105,9.75931
1,2023-07-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 07:00:00+09:00,2.19162,6.16599,0.3008,0.739768,7.73167
1,2023-07-12 08:00:00+09:00,12.0574,12.5756,9.28324,7.21638,17.7384
1,2023-07-12 09:00:00+09:00,22.6216,19.9534,21.9936,18.4419,27.8125
1,2023-07-12 10:00:00+09:00,29.3223,23.8046,28.8394,32.5369,37.8202
1,2023-07-12 11:00:00+09:00,30.6154,27.8852,31.6829,34.3956,37.1913
1,2023-07-12 12:00:00+09:00,39.7757,37.6455,25.3594,33.7572,40.3849
1,2023-07-12 13:00:00+09:00,39.9059,40.8683,24.457,30.4628,39.4759
1,2023-07-12 14:00:00+09:00,38.8418,39.5758,29.2405,37.9281,58.9641
1,2023-07-12 15:00:00+09:00,29.4661,31.7637,33.2156,33.1036,50.5339
1,2023-07-12 16:00:00+09:00,31.6261,27.7353,33.8712,37.4199,35.6608
1,2023-07-12 17:00:00+09:00,16.054,19.957,18.0811,17.0771,31.5964
1,2023-07-12 18:00:00+09:00,10.0462,13.9519,15.9366,16.9718,22.4522
1,2023-07-12 19:00:00+09:00,5.52299,10.5454,5.32731,6.00495,9.85614
1,2023-07-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 07:00:00+09:00,0.916326,4.74996,0.19076,1.31744,0.0
1,2023-07-13 08:00:00+09:00,7.44713,8.2621,6.97689,7.20538,0.0
1,2023-07-13 09:00:00+09:00,10.6166,12.8174,15.5573,10.9707,9.3807
1,2023-07-13 10:00:00+09:00,14.7017,14.9728,19.0771,15.9792,18.3015
1,2023-07-13 11:00:00+09:00,16.7126,18.7175,22.8639,17.4305,14.6889
1,2023-07-13 12:00:00+09:00,17.9509,17.8824,20.7782,19.7411,18.9085
1,2023-07-13 13:00:00+09:00,21.4333,18.1369,20.4438,22.0936,16.5463
1,2023-07-13 14:00:00+09:00,22.7586,21.9077,20.6286,18.0175,27.2274
1,2023-07-13 15:00:00+09:00,22.623,23.5046,19.7606,27.8167,29.7778
1,2023-07-13 16:00:00+09:00,17.9364,20.8721,18.2418,20.4193,21.3489
1,2023-07-13 17:00:00+09:00,15.2185,18.0428,16.1759,16.3145,8.2221
1,2023-07-13 18:00:00+09:00,6.939,13.4111,10.2031,8.95847,0.0
1,2023-07-13 19:00:00+09:00,5.00293,10.5572,6.47879,5.33776,0.0
1,2023-07-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-07-14 07:00:00+09:00,0.72872,0.0,1.30819,2.24372,0.0
1,2023-07-14 08:00:00+09:00,7.8092,2.57289,6.5333,3.38632,5.25871
1,2023-07-14 09:00:00+09:00,13.8763,5.45766,11.9689,5.81382,17.75
1,2023-07-14 10:00:00+09:00,16.7935,9.30625,14.2628,7.88805,35.5106
1,2023-07-14 11:00:00+09:00,18.2054,12.3153,13.606,8.88847,36.1634
1,2023-07-14 12:00:00+09:00,15.1983,11.6873,15.5632,13.8893,24.6777
1,2023-07-14 13:00:00+09:00,26.7301,18.2019,10.3946,12.8925,29.3255
1,2023-07-14 14:00:00+09:00,19.3706,19.9897,11.3804,14.7851,32.4095
1,2023-07-14 15:00:00+09:00,18.3186,19.2848,13.2736,13.5718,38.5928
1,2023-07-14 16:00:00+09:00,9.52526,14.719,14.9806,12.5071,21.3764
1,2023-07-14 17:00:00+09:00,11.4585,13.4093,15.7792,10.6721,19.2645
1,2023-07-14 18:00:00+09:00,9.39577,9.95358,12.3886,9.52515,7.73239
